time,time_elapsed_s,dc_bus_voltage,rpm,torque_total,cell_min_v,throttle_raw1,throttle_raw2,motor_temp,pwrstg_temp,air_temp,n_actual,i_actual,s1_raw,s2_raw,brake_raw,precharge_btn,start_btn,torque_req,torque_est,throttle_pct,brake_pct,ams_min_cell_mv,ams_max_cell_mv,ams_stack_v,ams_current_a,ams_max_temp_c,ams_min_temp_c,ams_avg_temp_c,g_long,g_lat,g_total,susp_force_fl,susp_force_fr,susp_force_rl,susp_force_rr,susp_travel_fl,susp_travel_fr,susp_travel_rl,susp_travel_rr,brake_temp_fl,brake_temp_fr,brake_temp_rl,brake_temp_rr
2025-12-26T11:35:47.852574,2.800,385.0624379516978,5669.976300311813,126.79905201247254,4100,1500,1520,40.0,35.0,20.0,5669.976300311813,95.09928900935441,1500,1520,800,0,0,126.79905201247254,126.79905201247254,63.39952600623627,0.0,4100,4200,390.0,95.09928900935441,30.28,25.0,25.0,0.98544972998846,0.1699671429002419,1.0,0.0,0.0,0.0,0.0,44.3430233644559,40.91270021675174,44.10771426976849,41.63778072155867,41.4,41.4,41.4,41.4
2025-12-26T11:35:47.905657,2.850,385.44522209566145,5574.956024685093,122.99824098740373,4100,1500,1520,40.0,35.0,20.0,5574.956024685093,92.2486807405528,1500,1520,800,0,0,122.99824098740373,122.99824098740373,61.49912049370187,0.0,4100,4200,390.0,92.2486807405528,30.285,25.0,25.0,0.9893905289502951,0.14528035387985244,1.0,0.0,0.0,0.0,0.0,36.42354401131444,37.559637809633955,43.25855015267097,40.25854906871949,41.425,41.425,41.425,41.425
2025-12-26T11:35:47.956204,2.900,385.5764756709278,5478.4986584279695,119.13994633711877,4100,1500,1520,40.0,35.0,20.0,5478.4986584279695,89.35495975283908,1500,1520,800,0,0,119.13994633711877,119.13994633711877,59.569973168559386,0.0,4100,4200,390.0,89.35495975283908,30.29,25.0,25.0,0.9927129910375884,0.12050276936736772,1.0,0.0,0.0,0.0,0.0,44.33242346302821,43.58936188564692,37.683535296118535,39.80977412110353,41.449999999999996,41.449999999999996,41.449999999999996,41.449999999999996
2025-12-26T11:35:48.006812,2.950,386.00745636394697,5380.845294722059,115.23381178888238,4100,1500,1520,40.0,35.0,20.0,5380.845294722059,86.42535884166179,1500,1520,800,0,0,115.23381178888238,115.23381178888238,57.61690589444119,0.0,4100,4200,390.0,86.42535884166179,30.294999999999998,25.0,25.0,0.9954150398196858,0.09564987454656287,1.0,0.0,0.0,0.0,0.0,41.43544408752696,39.60123479061866,44.47529727664702,39.34966303924201,41.475,41.475,41.475,41.475
2025-12-26T11:35:48.057093,3.000,385.45777513141906,5282.24001611974,111.28960064478959,4100,1500,1520,40.0,35.0,20.0,5282.24001611974,83.4672004835922,1500,1520,800,0,0,111.28960064478959,111.28960064478959,55.644800322394794,0.0,4100,4200,390.0,83.4672004835922,30.3,25.0,25.0,0.9974949866040543,0.07073720166770424,1.0,0.0,0.0,0.0,0.0,39.221025426368314,42.18889438011817,36.34660691221376,41.04912916267036,41.5,41.5,41.5,41.5
2025-12-26T11:35:48.107617,3.050,386.05497423983604,5182.92928446488,107.31717137859519,4100,1500,1520,40.0,35.0,20.0,5182.92928446488,80.4878785339464,1500,1520,800,0,0,107.31717137859519,107.31717137859519,53.658585689297595,0.0,4100,4200,390.0,80.4878785339464,30.305,25.0,25.0,0.9989515314916587,0.045780320340398604,0.9999999999999999,0.0,0.0,0.0,0.0,44.14247975748726,36.26476403373668,43.92453857966395,36.644576271646635,41.525,41.525,41.525,41.525
2025-12-26T11:35:48.158312,3.100,386.2002791432781,5083.161324866587,103.32645299466348,4100,1500,1520,40.0,35.0,20.0,5083.161324866587,77.49483974599761,1500,1520,800,0,0,103.32645299466348,103.32645299466348,51.66322649733174,0.0,4100,4200,390.0,77.49483974599761,30.31,25.0,25.0,0.9997837641893569,0.020794827803093982,0.9999999999999999,0.0,0.0,0.0,0.0,43.53252993945819,38.41088579816593,36.376173826345074,39.32818529811962,41.55,41.55,41.55,41.55
2025-12-26T11:35:48.209337,3.150,386.46094799436963,4983.185505265709,99.32742021062836,4100,1500,1520,40.0,35.0,20.0,4983.185505265709,74.49556515797127,1500,1520,800,0,0,99.32742021062836,99.32742021062836,49.66371010531418,0.0,4100,4200,390.0,74.49556515797127,30.315,25.0,25.0,0.9999911645788032,-0.004203660824686709,1.0,0.0,0.0,0.0,0.0,44.480582913113864,39.83161794706534,36.57248772821874,41.86584736653478,41.574999999999996,41.574999999999996,41.574999999999996,41.574999999999996
2025-12-26T11:35:48.260463,3.200,386.62920434770007,4883.251713144847,95.33006852579388,4100,1500,1520,40.0,35.0,20.0,4883.251713144847,71.49755139434541,1500,1520,800,0,0,95.33006852579388,95.33006852579388,47.66503426289694,0.0,4100,4200,390.0,71.49755139434541,30.32,25.0,25.0,0.9995736030415052,-0.02919952230128704,1.0,0.0,0.0,0.0,0.0,43.32684444386304,41.552258507062035,44.72544687949209,35.117480285740626,41.6,41.6,41.6,41.6
2025-12-26T11:35:48.311491,3.250,386.74156647574273,4783.60973093979,91.34438923759161,4100,1500,1520,40.0,35.0,20.0,4783.60973093979,68.50829192819371,1500,1520,800,0,0,91.34438923759161,91.34438923759161,45.67219461879581,0.0,4100,4200,390.0,68.50829192819371,30.325,25.0,25.0,0.9985313405398317,-0.054177135026934546,1.0,0.0,0.0,0.0,0.0,38.94998976386603,41.1751460784079,38.39436654279541,38.285123195554064,41.625,41.625,41.625,41.625
2025-12-26T11:35:48.362131,3.300,386.8058516925949,4684.508611713511,87.38034446854043,4100,1500,1520,40.0,35.0,20.0,4684.508611713511,65.53525835140532,1500,1520,800,0,0,87.38034446854043,87.38034446854043,43.690172234270214,0.0,4100,4200,390.0,65.53525835140532,30.33,25.0,25.0,0.996865028453919,-0.0791208888067321,1.0,0.0,0.0,0.0,0.0,35.10885734676861,36.368748737669044,38.59731242003777,43.11667579292153,41.65,41.65,41.65,41.65
2025-12-26T11:35:48.413731,3.350,387.23599752988855,4586.196056653208,83.44784226612833,4100,1500,1520,40.0,35.0,20.0,4586.196056653208,62.58588169959625,1500,1520,800,0,0,83.44784226612833,83.44784226612833,41.72392113306417,0.0,4100,4200,390.0,62.58588169959624,30.335,25.0,25.0,0.9945757081745801,-0.10401519460652155,1.0,0.0,0.0,0.0,0.0,40.198737708726355,44.10379778691082,41.10544456336211,43.27993839354395,41.675,41.675,41.675,41.675
2025-12-26T11:35:48.464781,3.400,386.6840422118936,4488.917795946345,79.55671183785381,4100,1500,1520,40.0,35.0,20.0,4488.917795946345,59.66753387839036,1500,1520,800,0,0,79.55671183785381,79.55671183785381,39.778355918926906,0.0,4100,4200,390.0,59.66753387839036,30.34,25.0,25.0,0.9916648104524689,-0.12884449429552267,1.0,0.0,0.0,0.0,0.0,36.06085892195,36.106053787036664,36.91218337942696,40.028187616481816,41.699999999999996,41.699999999999996,41.699999999999996,41.699999999999996
2025-12-26T11:35:48.515312,3.450,387.07983933734783,4392.91697458315,75.71667898332599,4100,1500,1520,40.0,35.0,20.0,4392.91697458315,56.78750923749449,1500,1520,800,0,0,75.71667898332599,75.71667898332599,37.858339491662996,0.0,4100,4200,390.0,56.78750923749449,30.345,25.0,25.0,0.988134154503908,-0.15359327036965842,1.0,0.0,0.0,0.0,0.0,36.203940098461416,42.60396144154046,43.47448154552677,35.450696130810705,41.724999999999994,41.724999999999994,41.724999999999994,41.724999999999994
2025-12-26T11:35:48.565927,3.500,387.4845283088931,4298.433544620769,71.93734178483075,4100,1500,1520,40.0,35.0,20.0,4298.433544620769,53.95300633862306,1500,1520,800,0,0,71.93734178483075,71.93734178483075,35.968670892415375,0.0,4100,4200,390.0,53.95300633862306,30.349999999999998,25.0,25.0,0.9839859468739373,-0.1782460556494899,0.9999999999999999,0.0,0.0,0.0,0.0,35.39885792460451,43.103610959572514,39.46402928273319,36.14135746688637,41.75,41.75,41.75,41.75
2025-12-26T11:35:48.616450,3.550,387.01754901831436,4205.703665428088,68.22814661712354,4100,1500,1520,40.0,35.0,20.0,4205.703665428088,51.17110996284266,1500,1520,800,0,0,68.22814661712354,68.22814661712354,34.11407330856177,0.0,4100,4200,390.0,51.17110996284266,30.355,25.0,25.0,0.9792227800572957,-0.20278744294670004,1.0,0.0,0.0,0.0,0.0,37.06053398140649,42.22319707560952,39.95812415426801,43.99700011380031,41.775,41.775,41.775,41.775
2025-12-26T11:35:48.668109,3.600,387.91774279846874,4114.959113410304,64.59836453641216,4100,1500,1520,40.0,35.0,20.0,4114.959113410304,48.44877340230912,1500,1520,800,0,0,64.59836453641216,64.59836453641216,32.29918226820608,0.0,4100,4200,390.0,48.44877340230912,30.36,25.0,25.0,0.9738476308781957,-0.22720209469308472,1.0,0.0,0.0,0.0,0.0,40.1638606200726,38.51733563397986,40.798989972697576,36.49070000387897,41.8,41.8,41.8,41.8
2025-12-26T11:35:48.723642,3.650,388.16518598749275,4026.4267026886096,61.05706810754439,4100,1500,1520,40.0,35.0,20.0,4026.4267026886096,45.79280108065829,1500,1520,800,0,0,61.05706810754439,61.05706810754439,30.528534053772194,0.0,4100,4200,390.0,45.79280108065829,30.365,25.0,25.0,0.9678638586299058,-0.2514747525260337,1.0,0.0,0.0,0.0,0.0,42.98327850449957,39.81798551054362,40.74694023795023,35.44421335893881,41.824999999999996,41.824999999999996,41.824999999999996,41.824999999999996
2025-12-26T11:35:48.774190,3.700,387.48293171933955,3940.3277181830226,57.61310872732089,4100,1500,1520,40.0,35.0,20.0,3940.3277181830226,43.20983154549067,1500,1520,800,0,0,57.61310872732089,57.61310872732089,28.806554363660446,0.0,4100,4200,390.0,43.20983154549067,30.37,25.0,25.0,0.9612752029753007,-0.2755902468245104,1.0,0.0,0.0,0.0,0.0,39.58841950979201,41.557218007550624,40.7660907787475,43.305232525314615,41.849999999999994,41.849999999999994,41.849999999999994,41.849999999999994
2025-12-26T11:35:48.830240,3.750,388.2516992236822,3856.8773625153212,54.27509450061285,4100,1500,1520,40.0,35.0,20.0,3856.8773625153212,40.70632087545964,1500,1520,800,0,0,54.27509450061285,54.27509450061285,27.137547250306426,0.0,4100,4200,390.0,40.70632087545964,30.375,25.0,25.0,0.9540857816096946,-0.2995335061895716,1.0,0.0,0.0,0.0,0.0,43.281552758592674,41.42842949864984,41.28994313885719,38.56132198385513,41.875,41.875,41.875,41.875
2025-12-26T11:35:48.883294,3.800,387.62743475402743,3776.2842181145706,51.05136872458282,4100,1500,1520,40.0,35.0,20.0,3776.2842181145706,38.288526543437115,1500,1520,800,0,0,51.05136872458282,51.05136872458282,25.52568436229141,0.0,4100,4200,390.0,38.288526543437115,30.38,25.0,25.0,0.9463000876874154,-0.3232895668635008,1.0,0.0,0.0,0.0,0.0,38.79255087558525,38.11973751401413,41.07965042108242,37.776411587423276,41.9,41.9,41.9,41.9
2025-12-26T11:35:48.934838,3.850,387.736525480359,3698.749725869674,47.94998903478696,4100,1500,1520,40.0,35.0,20.0,3698.749725869674,35.96249177609022,1500,1520,800,0,0,47.94998903478696,47.94998903478696,23.97499451739348,0.0,4100,4200,390.0,35.96249177609022,30.384999999999998,25.0,25.0,0.9379229870137291,-0.34684358208167004,1.0,0.0,0.0,0.0,0.0,38.30120537705099,39.13012646466108,43.56007717466649,37.18181928956441,41.925,41.925,41.925,41.925
2025-12-26T11:35:48.987465,3.900,388.0358638254822,3624.4676816320607,44.97870726528244,4100,1500,1520,40.0,35.0,20.0,3624.4676816320607,33.73403044896183,1500,1520,800,0,0,44.97870726528244,44.97870726528244,22.48935363264122,0.0,4100,4200,390.0,33.73403044896183,30.39,25.0,25.0,0.9289597150038704,-0.3701808313512842,1.0,0.0,0.0,0.0,0.0,44.33316822747099,39.49637349696148,35.374554903105825,41.77873998945956,41.949999999999996,41.949999999999996,41.949999999999996,41.949999999999996
2025-12-26T11:35:49.038481,3.950,388.8592027974592,3553.6237518269845,42.14495007307938,4100,1500,1520,40.0,35.0,20.0,3553.6237518269845,31.608712554809536,1500,1520,800,0,0,42.14495007307938,42.14495007307938,21.07247503653969,0.0,4100,4200,390.0,31.608712554809536,30.395,25.0,25.0,0.9194158734110783,-0.39328672965121003,1.0,0.0,0.0,0.0,0.0,35.33081644370864,43.33693810884076,44.47134667669637,40.24933572509208,41.974999999999994,41.974999999999994,41.974999999999994,41.974999999999994
2025-12-26T11:35:49.088702,4.000,388.74960353979714,3486.3950093841513,39.45580037536607,4100,1500,1520,40.0,35.0,20.0,3486.3950093841513,29.59185028152455,1500,1520,800,0,0,39.45580037536607,39.45580037536607,19.727900187683034,0.0,4100,4200,390.0,29.59185028152455,30.4,25.0,25.0,0.909297426825683,-0.4161468365471396,1.0,0.0,0.0,0.0,0.0,36.60100783842559,40.62122739853429,41.55993113952921,35.68232236172041,42.0,42.0,42.0,42.0
2025-12-26T11:35:49.139221,4.050,388.2351499888113,3422.9494911476177,36.91797964590471,4100,1500,1520,40.0,35.0,20.0,3422.9494911476177,27.68848473442853,1500,1520,800,0,0,36.91797964590471,36.91797964590471,18.458989822952354,0.0,4100,4200,390.0,27.688484734428535,30.405,25.0,25.0,0.8986106989474305,-0.4387468652163914,0.9999999999999999,0.0,0.0,0.0,0.0,38.14347238173176,41.79212578864614,41.100586238447946,35.754394042207295,42.025,42.025,42.025,42.025
2025-12-26T11:35:49.190235,4.100,388.8665937192609,3363.4457778711867,34.537831114847464,4100,1500,1520,40.0,35.0,20.0,3363.4457778711867,25.903373336135598,1500,1520,800,0,0,34.537831114847464,34.537831114847464,17.268915557423732,0.0,4100,4200,390.0,25.903373336135598,30.41,25.0,25.0,0.8873623686333769,-0.46107269137671,1.0,0.0,0.0,0.0,0.0,40.475114527150176,39.2350097000515,41.70827776113874,43.343743399810194,42.05,42.05,42.05,42.05
2025-12-26T11:35:49.243648,4.150,389.0631499023303,3308.0325978491146,32.321303913964584,4100,1500,1520,40.0,35.0,20.0,3308.0325978491146,24.24097793547344,1500,1520,800,0,0,32.321303913964584,32.321303913964584,16.160651956982292,0.0,4100,4200,390.0,24.24097793547344,30.415,25.0,25.0,0.8755594657238195,-0.48311036211348213,1.0,0.0,0.0,0.0,0.0,43.67500534019102,38.08762142721786,44.48478731908163,35.37323995695004,42.074999999999996,42.074999999999996,42.074999999999996,42.074999999999996
2025-12-26T11:35:49.295772,4.200,389.3187589744006,3256.8484551728307,30.27393820691323,4100,1500,1520,40.0,35.0,20.0,3256.8484551728307,22.70545365518492,1500,1520,800,0,0,30.27393820691323,30.27393820691323,15.136969103456615,0.0,4100,4200,390.0,22.70545365518492,30.419999999999998,25.0,25.0,0.8632093666488755,-0.5048461045998545,1.0,0.0,0.0,0.0,0.0,40.11406310266299,37.3745327234876,38.49716295098984,40.434692505480115,42.099999999999994,42.099999999999994,42.099999999999994,42.099999999999994
2025-12-26T11:35:49.346814,4.250,389.08715718378056,3210.0212835428392,28.400851341713576,4100,1500,1520,40.0,35.0,20.0,3210.0212835428392,21.300638506285182,1500,1520,800,0,0,28.400851341713576,28.400851341713576,14.200425670856788,0.0,4100,4200,390.0,21.300638506285182,30.425,25.0,25.0,0.8503197898184539,-0.526266334704302,1.0,0.0,0.0,0.0,0.0,44.4686493045867,44.72915956022993,35.28487086678389,43.5113319617364,42.125,42.125,42.125,42.125
2025-12-26T11:35:49.397335,4.300,388.9305408830678,3167.6681265010957,26.706725060043837,4100,1500,1520,40.0,35.0,20.0,3167.6681265010957,20.030043795032878,1500,1520,800,0,0,26.706725060043837,26.706725060043837,13.353362530021919,0.0,4100,4200,390.0,20.030043795032878,30.43,25.0,25.0,0.8368987907984997,-0.5473576654802681,1.0,0.0,0.0,0.0,0.0,38.20488061876859,39.68702068716133,39.39956042066804,41.51546323323096,42.15,42.15,42.15,42.15
2025-12-26T11:35:49.448039,4.350,389.49830072738297,3129.894844883107,25.195793795324278,4100,1500,1520,40.0,35.0,20.0,3129.894844883107,18.89684534649321,1500,1520,800,0,0,25.195793795324278,25.195793795324278,12.597896897662139,0.0,4100,4200,390.0,18.89684534649321,30.435,25.0,25.0,0.8229547572765281,-0.5681069155325701,1.0,0.0,0.0,0.0,0.0,36.420511664974896,37.9106405990314,38.612884094350456,35.4532051272425,42.175,42.175,42.175,42.175
2025-12-26T11:35:49.498557,4.400,389.169436252842,3096.795852220973,23.87183408883891,4100,1500,1520,40.0,35.0,20.0,3096.795852220973,17.903875566629182,1500,1520,800,0,0,23.87183408883891,23.87183408883891,11.935917044419455,0.0,4100,4200,390.0,17.903875566629182,30.439999999999998,25.0,25.0,0.8084964038195924,-0.5885011172553426,1.0,0.0,0.0,0.0,0.0,37.79123982446262,43.17966475068732,39.600831635740725,44.40173731795026,42.199999999999996,42.199999999999996,42.199999999999996,42.199999999999996
2025-12-26T11:35:49.549127,4.450,388.8701713501908,3068.4538787587267,22.73815515034906,4100,1500,1520,40.0,35.0,20.0,3068.4538787587267,17.053616362761794,1500,1520,800,0,0,22.73815515034906,22.73815515034906,11.36907757517453,0.0,4100,4200,390.0,17.053616362761794,30.445,25.0,25.0,0.7935327664279636,-0.6085275249363689,1.0,0.0,0.0,0.0,0.0,41.18686235314497,40.82665295797375,35.11484560790965,40.367695979839986,42.224999999999994,42.224999999999994,42.224999999999994,42.224999999999994
2025-12-26T11:35:49.599653,4.500,389.6123436544181,3044.9397646698094,21.797590586792367,4100,1500,1520,40.0,35.0,20.0,3044.9397646698094,16.348192940094275,1500,1520,800,0,0,21.797590586792367,21.797590586792367,10.898795293396184,0.0,4100,4200,390.0,16.348192940094275,30.45,25.0,25.0,0.7780731968879238,-0.628173622722736,1.0,0.0,0.0,0.0,0.0,37.785349771362306,40.149638830858585,40.65686971824388,42.94212221653222,42.24999999999999,42.24999999999999,42.24999999999999,42.24999999999999
2025-12-26T11:35:49.650223,4.550,389.18459006090933,3026.312282993529,21.05249131974118,4100,1500,1520,40.0,35.0,20.0,3026.312282993529,15.789368489805884,1500,1520,800,0,0,21.05249131974118,21.05249131974118,10.52624565987059,0.0,4100,4200,390.0,15.789368489805884,30.455,25.0,25.0,0.7621273569272049,-0.6474271324428355,1.0,0.0,0.0,0.0,0.0,43.531121582299804,36.782373687205805,38.191592620562844,35.61737398499007,42.275,42.275,42.275,42.275
2025-12-26T11:35:49.700751,4.600,388.79477309838376,3012.617992733073,20.504719709322913,4100,1500,1520,40.0,35.0,20.0,3012.617992733073,15.378539781992185,1500,1520,800,0,0,20.504719709322913,20.504719709322913,10.252359854661456,0.0,4100,4200,390.0,15.378539781992185,30.46,25.0,25.0,0.7457052121767229,-0.6662760212798211,1.0,0.0,0.0,0.0,0.0,37.02378758113169,36.32631135850406,35.53125224983407,44.46204676883121,42.3,42.3,42.3,42.3
2025-12-26T11:35:49.751954,4.650,389.3553966610531,3003.8911224822423,20.155644899289683,4100,1500,1520,40.0,35.0,20.0,3003.8911224822423,15.116733674467262,1500,1520,800,0,0,20.155644899289683,20.155644899289683,10.077822449644842,0.0,4100,4200,390.0,15.116733674467264,30.465,25.0,25.0,0.7288170259423831,-0.6847085092917276,1.0,0.0,0.0,0.0,0.0,41.52305665281996,42.34001999291638,43.344167883107545,39.46084206353765,42.324999999999996,42.324999999999996,42.324999999999996,42.324999999999996
2025-12-26T11:35:49.809809,4.700,388.81064751394723,3000.1534848717984,20.006139394871937,4100,1500,1520,40.0,35.0,20.0,3000.1534848717984,15.004604546153953,1500,1520,800,0,0,20.006139394871937,20.006139394871937,10.003069697435969,0.0,4100,4200,390.0,15.004604546153953,30.47,25.0,25.0,0.7114733527908474,-0.7027130767735508,1.0,0.0,0.0,0.0,0.0,39.14304368568104,35.948773776656346,37.067791511140264,41.10862879356286,42.349999999999994,42.349999999999994,42.349999999999994,42.349999999999994
2025-12-26T11:35:49.861154,4.750,389.1100383144262,3001.4144220492435,20.056576881969733,4100,1500,1520,40.0,35.0,20.0,3001.4144220492435,15.0424326614773,1500,1520,800,0,0,20.056576881969733,20.056576881969733,10.028288440984866,0.0,4100,4200,390.0,15.042432661477301,30.474999999999998,25.0,25.0,0.693685031953275,-0.7202784714566887,1.0,0.0,0.0,0.0,0.0,41.60949134561289,35.13945038512294,40.61058342876015,36.36613072511963,42.37499999999999,42.37499999999999,42.37499999999999,42.37499999999999
2025-12-26T11:35:49.911678,4.800,389.6203167048161,3007.670782328317,20.30683129313269,4100,1500,1520,40.0,35.0,20.0,3007.670782328317,15.230123469849516,1500,1520,800,0,0,20.30683129313269,20.30683129313269,10.153415646566344,0.0,4100,4200,390.0,15.230123469849516,30.48,25.0,25.0,0.6754631805511543,-0.7373937155412424,1.0,0.0,0.0,0.0,0.0,44.71673290629394,39.67577702704978,36.37421928681865,35.316721788669156,42.4,42.4,42.4,42.4
2025-12-26T11:35:49.962725,4.850,389.38727325210573,3018.906928066571,20.756277122662837,4100,1500,1520,40.0,35.0,20.0,3018.906928066571,15.567207841997128,1500,1520,800,0,0,20.756277122662837,20.756277122662837,10.378138561331419,0.0,4100,4200,390.0,15.567207841997128,30.485,25.0,25.0,0.6568191866484647,-0.7540481125567846,1.0,0.0,0.0,0.0,0.0,41.07408446404867,41.520127102514024,38.0460197172578,43.89644564677813,42.425,42.425,42.425,42.425
2025-12-26T11:35:50.014879,4.900,389.05965661670126,3035.0947747513314,21.403790990053267,4100,1500,1520,40.0,35.0,20.0,3035.0947747513314,16.05284324253995,1500,1520,800,0,0,21.403790990053267,21.403790990053267,10.701895495026633,0.0,4100,4200,390.0,16.05284324253995,30.49,25.0,25.0,0.6377647021345074,-0.7702312540473043,1.0,0.0,0.0,0.0,0.0,40.03989777817948,43.135083386617765,43.175166561092865,39.74790642900605,42.449999999999996,42.449999999999996,42.449999999999996,42.449999999999996
