timestamp,time_elapsed_s,dc_bus_voltage,rpm,torque_total,cell_min_v,throttle_raw1,throttle_raw2,motor_temp,pwrstg_temp,air_temp,n_actual,i_actual,s1_raw,s2_raw,brake_raw,precharge_btn,start_btn,torque_req,torque_est,throttle_pct,brake_pct,ams_min_cell_mv,ams_max_cell_mv,ams_stack_v,ams_current_a,ams_max_temp_c,ams_min_temp_c,ams_avg_temp_c,g_long,g_lat,g_total,susp_force_fl,susp_force_fr,susp_force_rl,susp_force_rr,susp_travel_fl,susp_travel_fr,susp_travel_rl,susp_travel_rr,brake_temp_fl,brake_temp_fr,brake_temp_rl,brake_temp_rr
2025-12-26T11:27:47.653237,2.800,385.3623740233219,5669.976300311813,126.79905201247254,4100,1500,1520,40.0,35.0,20.0,5669.976300311813,95.09928900935441,1500,1520,800,0,0,126.79905201247254,126.79905201247254,63.39952600623627,0.0,4100,4200,390.0,95.09928900935441,30.28,25.0,25.0,0.98544972998846,0.1699671429002419,1.0,0.0,0.0,0.0,0.0,40.61630540579494,35.84852241006854,35.21397303875236,35.33559317558656,41.4,41.4,41.4,41.4
2025-12-26T11:27:47.703936,2.850,385.744675405639,5574.956024685093,122.99824098740373,4100,1500,1520,40.0,35.0,20.0,5574.956024685093,92.2486807405528,1500,1520,800,0,0,122.99824098740373,122.99824098740373,61.49912049370187,0.0,4100,4200,390.0,92.2486807405528,30.285,25.0,25.0,0.9893905289502951,0.14528035387985244,1.0,0.0,0.0,0.0,0.0,40.27876157081244,40.806547656529744,36.69215172191347,36.26081381955442,41.425,41.425,41.425,41.425
2025-12-26T11:27:47.754603,2.900,385.2661159482813,5478.4986584279695,119.13994633711877,4100,1500,1520,40.0,35.0,20.0,5478.4986584279695,89.35495975283908,1500,1520,800,0,0,119.13994633711877,119.13994633711877,59.569973168559386,0.0,4100,4200,390.0,89.35495975283908,30.29,25.0,25.0,0.9927129910375884,0.12050276936736772,1.0,0.0,0.0,0.0,0.0,38.34961825364311,40.84933612886297,37.49628364325965,35.842141885522324,41.449999999999996,41.449999999999996,41.449999999999996,41.449999999999996
2025-12-26T11:27:47.805120,2.950,385.9047820327076,5380.845294722059,115.23381178888238,4100,1500,1520,40.0,35.0,20.0,5380.845294722059,86.42535884166179,1500,1520,800,0,0,115.23381178888238,115.23381178888238,57.61690589444119,0.0,4100,4200,390.0,86.42535884166179,30.294999999999998,25.0,25.0,0.9954150398196858,0.09564987454656287,1.0,0.0,0.0,0.0,0.0,36.36559256916215,38.19773497470048,39.710742730703544,41.90772630220988,41.475,41.475,41.475,41.475
2025-12-26T11:27:47.856044,3.000,385.4210713905385,5282.24001611974,111.28960064478959,4100,1500,1520,40.0,35.0,20.0,5282.24001611974,83.4672004835922,1500,1520,800,0,0,111.28960064478959,111.28960064478959,55.644800322394794,0.0,4100,4200,390.0,83.4672004835922,30.3,25.0,25.0,0.9974949866040543,0.07073720166770424,1.0,0.0,0.0,0.0,0.0,37.885458226500944,44.85054868120966,43.120430349571365,44.59754962480399,41.5,41.5,41.5,41.5
2025-12-26T11:27:47.906883,3.050,385.88459554347065,5182.92928446488,107.31717137859519,4100,1500,1520,40.0,35.0,20.0,5182.92928446488,80.4878785339464,1500,1520,800,0,0,107.31717137859519,107.31717137859519,53.658585689297595,0.0,4100,4200,390.0,80.4878785339464,30.305,25.0,25.0,0.9989515314916587,0.045780320340398604,0.9999999999999999,0.0,0.0,0.0,0.0,40.38163003073117,44.40560412031898,44.968887508818334,39.73651150364933,41.525,41.525,41.525,41.525
2025-12-26T11:27:47.957178,3.100,385.77647546888716,5083.161324866587,103.32645299466348,4100,1500,1520,40.0,35.0,20.0,5083.161324866587,77.49483974599761,1500,1520,800,0,0,103.32645299466348,103.32645299466348,51.66322649733174,0.0,4100,4200,390.0,77.49483974599761,30.31,25.0,25.0,0.9997837641893569,0.020794827803093982,0.9999999999999999,0.0,0.0,0.0,0.0,44.30572348716282,44.83116913843978,41.9804737153679,43.78701045743637,41.55,41.55,41.55,41.55
2025-12-26T11:27:48.008792,3.150,386.7715683849124,4983.185505265709,99.32742021062836,4100,1500,1520,40.0,35.0,20.0,4983.185505265709,74.49556515797127,1500,1520,800,0,0,99.32742021062836,99.32742021062836,49.66371010531418,0.0,4100,4200,390.0,74.49556515797127,30.315,25.0,25.0,0.9999911645788032,-0.004203660824686709,1.0,0.0,0.0,0.0,0.0,40.183402288640025,42.02021977173675,39.6332821325543,36.23627043029786,41.574999999999996,41.574999999999996,41.574999999999996,41.574999999999996
2025-12-26T11:27:48.060310,3.200,386.5531423735117,4883.251713144847,95.33006852579388,4100,1500,1520,40.0,35.0,20.0,4883.251713144847,71.49755139434541,1500,1520,800,0,0,95.33006852579388,95.33006852579388,47.66503426289694,0.0,4100,4200,390.0,71.49755139434541,30.32,25.0,25.0,0.9995736030415052,-0.02919952230128704,1.0,0.0,0.0,0.0,0.0,40.416440753601975,40.14609390501626,36.53462353891014,36.770307098822855,41.6,41.6,41.6,41.6
2025-12-26T11:27:48.111312,3.250,386.3759396684205,4783.60973093979,91.34438923759161,4100,1500,1520,40.0,35.0,20.0,4783.60973093979,68.50829192819371,1500,1520,800,0,0,91.34438923759161,91.34438923759161,45.67219461879581,0.0,4100,4200,390.0,68.50829192819371,30.325,25.0,25.0,0.9985313405398317,-0.054177135026934546,1.0,0.0,0.0,0.0,0.0,40.390141047850975,41.69851384230578,37.28647576053088,39.361962335813075,41.625,41.625,41.625,41.625
2025-12-26T11:27:48.162504,3.300,387.1245518438532,4684.508611713511,87.38034446854043,4100,1500,1520,40.0,35.0,20.0,4684.508611713511,65.53525835140532,1500,1520,800,0,0,87.38034446854043,87.38034446854043,43.690172234270214,0.0,4100,4200,390.0,65.53525835140532,30.33,25.0,25.0,0.996865028453919,-0.0791208888067321,1.0,0.0,0.0,0.0,0.0,44.986241253613315,37.32155558066076,38.54920062465396,41.84669604317152,41.65,41.65,41.65,41.65
2025-12-26T11:27:48.213378,3.350,387.3525958119903,4586.196056653208,83.44784226612833,4100,1500,1520,40.0,35.0,20.0,4586.196056653208,62.58588169959625,1500,1520,800,0,0,83.44784226612833,83.44784226612833,41.72392113306417,0.0,4100,4200,390.0,62.58588169959624,30.335,25.0,25.0,0.9945757081745801,-0.10401519460652155,1.0,0.0,0.0,0.0,0.0,36.51313190358131,39.27168496286626,38.70074947846466,43.74134718410524,41.675,41.675,41.675,41.675
2025-12-26T11:27:48.264023,3.400,386.5178947976579,4488.917795946345,79.55671183785381,4100,1500,1520,40.0,35.0,20.0,4488.917795946345,59.66753387839036,1500,1520,800,0,0,79.55671183785381,79.55671183785381,39.778355918926906,0.0,4100,4200,390.0,59.66753387839036,30.34,25.0,25.0,0.9916648104524689,-0.12884449429552267,1.0,0.0,0.0,0.0,0.0,44.5981991465536,40.02248974036453,41.29641180805842,40.75976429702662,41.699999999999996,41.699999999999996,41.699999999999996,41.699999999999996
2025-12-26T11:27:48.314585,3.450,387.6313201231688,4392.91697458315,75.71667898332599,4100,1500,1520,40.0,35.0,20.0,4392.91697458315,56.78750923749449,1500,1520,800,0,0,75.71667898332599,75.71667898332599,37.858339491662996,0.0,4100,4200,390.0,56.78750923749449,30.345,25.0,25.0,0.988134154503908,-0.15359327036965842,1.0,0.0,0.0,0.0,0.0,43.9934972073728,41.93941631651348,37.296255074906625,35.55907731312201,41.724999999999994,41.724999999999994,41.724999999999994,41.724999999999994
2025-12-26T11:27:48.365780,3.500,387.2935754174509,4298.433544620769,71.93734178483075,4100,1500,1520,40.0,35.0,20.0,4298.433544620769,53.95300633862306,1500,1520,800,0,0,71.93734178483075,71.93734178483075,35.968670892415375,0.0,4100,4200,390.0,53.95300633862306,30.349999999999998,25.0,25.0,0.9839859468739373,-0.1782460556494899,0.9999999999999999,0.0,0.0,0.0,0.0,40.711970325066744,43.64239317657068,39.69617006884451,44.869463820156554,41.75,41.75,41.75,41.75
2025-12-26T11:27:48.416226,3.550,387.51334844860094,4205.703665428088,68.22814661712354,4100,1500,1520,40.0,35.0,20.0,4205.703665428088,51.17110996284266,1500,1520,800,0,0,68.22814661712354,68.22814661712354,34.11407330856177,0.0,4100,4200,390.0,51.17110996284266,30.355,25.0,25.0,0.9792227800572957,-0.20278744294670004,1.0,0.0,0.0,0.0,0.0,38.720837940586655,35.241381428758864,40.66988935240764,35.03528197465122,41.775,41.775,41.775,41.775
2025-12-26T11:27:48.466567,3.600,387.19275081719456,4114.959113410304,64.59836453641216,4100,1500,1520,40.0,35.0,20.0,4114.959113410304,48.44877340230912,1500,1520,800,0,0,64.59836453641216,64.59836453641216,32.29918226820608,0.0,4100,4200,390.0,48.44877340230912,30.36,25.0,25.0,0.9738476308781957,-0.22720209469308472,1.0,0.0,0.0,0.0,0.0,36.63484687989545,39.14752204664304,41.19454700427349,42.20447018375158,41.8,41.8,41.8,41.8
2025-12-26T11:27:48.516934,3.650,387.50945836870017,4026.4267026886096,61.05706810754439,4100,1500,1520,40.0,35.0,20.0,4026.4267026886096,45.79280108065829,1500,1520,800,0,0,61.05706810754439,61.05706810754439,30.528534053772194,0.0,4100,4200,390.0,45.79280108065829,30.365,25.0,25.0,0.9678638586299058,-0.2514747525260337,1.0,0.0,0.0,0.0,0.0,40.17790693400406,38.284868323489476,42.35974108833671,37.7411105607584,41.824999999999996,41.824999999999996,41.824999999999996,41.824999999999996
2025-12-26T11:27:48.567920,3.700,387.6088317297682,3940.3277181830226,57.61310872732089,4100,1500,1520,40.0,35.0,20.0,3940.3277181830226,43.20983154549067,1500,1520,800,0,0,57.61310872732089,57.61310872732089,28.806554363660446,0.0,4100,4200,390.0,43.20983154549067,30.37,25.0,25.0,0.9612752029753007,-0.2755902468245104,1.0,0.0,0.0,0.0,0.0,38.06927057842608,44.87996987237971,41.304623637003544,44.03418747799011,41.849999999999994,41.849999999999994,41.849999999999994,41.849999999999994
2025-12-26T11:27:48.618081,3.750,387.5786232473808,3856.8773625153212,54.27509450061285,4100,1500,1520,40.0,35.0,20.0,3856.8773625153212,40.70632087545964,1500,1520,800,0,0,54.27509450061285,54.27509450061285,27.137547250306426,0.0,4100,4200,390.0,40.70632087545964,30.375,25.0,25.0,0.9540857816096946,-0.2995335061895716,1.0,0.0,0.0,0.0,0.0,36.725517624298355,43.726842004447455,43.86854234442937,43.30688933467087,41.875,41.875,41.875,41.875
2025-12-26T11:27:48.668474,3.800,387.6195053447433,3776.2842181145706,51.05136872458282,4100,1500,1520,40.0,35.0,20.0,3776.2842181145706,38.288526543437115,1500,1520,800,0,0,51.05136872458282,51.05136872458282,25.52568436229141,0.0,4100,4200,390.0,38.288526543437115,30.38,25.0,25.0,0.9463000876874154,-0.3232895668635008,1.0,0.0,0.0,0.0,0.0,43.883740378653556,38.79964654775344,36.325282062326885,36.22579432463523,41.9,41.9,41.9,41.9
2025-12-26T11:27:48.718851,3.850,388.3326726205366,3698.749725869674,47.94998903478696,4100,1500,1520,40.0,35.0,20.0,3698.749725869674,35.96249177609022,1500,1520,800,0,0,47.94998903478696,47.94998903478696,23.97499451739348,0.0,4100,4200,390.0,35.96249177609022,30.384999999999998,25.0,25.0,0.9379229870137291,-0.34684358208167004,1.0,0.0,0.0,0.0,0.0,37.736031427709136,42.04154265521907,39.5918334557245,41.907340951265894,41.925,41.925,41.925,41.925
2025-12-26T11:27:48.769242,3.900,388.0451123955894,3624.4676816320607,44.97870726528244,4100,1500,1520,40.0,35.0,20.0,3624.4676816320607,33.73403044896183,1500,1520,800,0,0,44.97870726528244,44.97870726528244,22.48935363264122,0.0,4100,4200,390.0,33.73403044896183,30.39,25.0,25.0,0.9289597150038704,-0.3701808313512842,1.0,0.0,0.0,0.0,0.0,39.44623765567116,35.521997314069466,37.52294827031876,35.9082600234442,41.949999999999996,41.949999999999996,41.949999999999996,41.949999999999996
2025-12-26T11:27:48.819877,3.950,388.25914172151647,3553.6237518269845,42.14495007307938,4100,1500,1520,40.0,35.0,20.0,3553.6237518269845,31.608712554809536,1500,1520,800,0,0,42.14495007307938,42.14495007307938,21.07247503653969,0.0,4100,4200,390.0,31.608712554809536,30.395,25.0,25.0,0.9194158734110783,-0.39328672965121003,1.0,0.0,0.0,0.0,0.0,42.426603361832825,38.592458469655675,39.43345239650432,44.25440549980391,41.974999999999994,41.974999999999994,41.974999999999994,41.974999999999994
2025-12-26T11:27:48.870297,4.000,388.8150993827249,3486.3950093841513,39.45580037536607,4100,1500,1520,40.0,35.0,20.0,3486.3950093841513,29.59185028152455,1500,1520,800,0,0,39.45580037536607,39.45580037536607,19.727900187683034,0.0,4100,4200,390.0,29.59185028152455,30.4,25.0,25.0,0.909297426825683,-0.4161468365471396,1.0,0.0,0.0,0.0,0.0,41.17341099604165,39.40700324986416,41.72264656213032,40.94957653801258,42.0,42.0,42.0,42.0
2025-12-26T11:27:48.920999,4.050,388.9907162628189,3422.9494911476177,36.91797964590471,4100,1500,1520,40.0,35.0,20.0,3422.9494911476177,27.68848473442853,1500,1520,800,0,0,36.91797964590471,36.91797964590471,18.458989822952354,0.0,4100,4200,390.0,27.688484734428535,30.405,25.0,25.0,0.8986106989474305,-0.4387468652163914,0.9999999999999999,0.0,0.0,0.0,0.0,42.03240948307462,44.025369338225914,42.71728192893362,37.45000071589389,42.025,42.025,42.025,42.025
2025-12-26T11:27:48.972065,4.100,389.05333730279256,3363.4457778711867,34.537831114847464,4100,1500,1520,40.0,35.0,20.0,3363.4457778711867,25.903373336135598,1500,1520,800,0,0,34.537831114847464,34.537831114847464,17.268915557423732,0.0,4100,4200,390.0,25.903373336135598,30.41,25.0,25.0,0.8873623686333769,-0.46107269137671,1.0,0.0,0.0,0.0,0.0,43.10777297745799,37.21918008704982,36.28747928891332,39.75179267817885,42.05,42.05,42.05,42.05
2025-12-26T11:27:49.022363,4.150,389.07283131492426,3308.0325978491146,32.321303913964584,4100,1500,1520,40.0,35.0,20.0,3308.0325978491146,24.24097793547344,1500,1520,800,0,0,32.321303913964584,32.321303913964584,16.160651956982292,0.0,4100,4200,390.0,24.24097793547344,30.415,25.0,25.0,0.8755594657238195,-0.48311036211348213,1.0,0.0,0.0,0.0,0.0,35.16893664373485,44.44099577230753,43.278446120460465,36.86084218719672,42.074999999999996,42.074999999999996,42.074999999999996,42.074999999999996
2025-12-26T11:27:49.073035,4.200,389.16403611412744,3256.8484551728307,30.27393820691323,4100,1500,1520,40.0,35.0,20.0,3256.8484551728307,22.70545365518492,1500,1520,800,0,0,30.27393820691323,30.27393820691323,15.136969103456615,0.0,4100,4200,390.0,22.70545365518492,30.419999999999998,25.0,25.0,0.8632093666488755,-0.5048461045998545,1.0,0.0,0.0,0.0,0.0,37.35899670167038,35.04729901228114,37.77175667573655,36.58857775059799,42.099999999999994,42.099999999999994,42.099999999999994,42.099999999999994
2025-12-26T11:27:49.124006,4.250,389.1791194494473,3210.0212835428392,28.400851341713576,4100,1500,1520,40.0,35.0,20.0,3210.0212835428392,21.300638506285182,1500,1520,800,0,0,28.400851341713576,28.400851341713576,14.200425670856788,0.0,4100,4200,390.0,21.300638506285182,30.425,25.0,25.0,0.8503197898184539,-0.526266334704302,1.0,0.0,0.0,0.0,0.0,40.959452615356504,37.988112722767376,41.268842546370834,40.84069288545912,42.125,42.125,42.125,42.125
2025-12-26T11:27:49.174453,4.300,389.4008192171158,3167.6681265010957,26.706725060043837,4100,1500,1520,40.0,35.0,20.0,3167.6681265010957,20.030043795032878,1500,1520,800,0,0,26.706725060043837,26.706725060043837,13.353362530021919,0.0,4100,4200,390.0,20.030043795032878,30.43,25.0,25.0,0.8368987907984997,-0.5473576654802681,1.0,0.0,0.0,0.0,0.0,44.31955536429852,44.66842676698657,37.31767418846751,43.06996406815461,42.15,42.15,42.15,42.15
2025-12-26T11:27:49.224609,4.350,388.6794146795868,3129.894844883107,25.195793795324278,4100,1500,1520,40.0,35.0,20.0,3129.894844883107,18.89684534649321,1500,1520,800,0,0,25.195793795324278,25.195793795324278,12.597896897662139,0.0,4100,4200,390.0,18.89684534649321,30.435,25.0,25.0,0.8229547572765281,-0.5681069155325701,1.0,0.0,0.0,0.0,0.0,43.34788324653745,36.15764483714481,39.00541412407976,37.214659879555775,42.175,42.175,42.175,42.175
2025-12-26T11:27:49.275426,4.400,388.80479242461263,3096.795852220973,23.87183408883891,4100,1500,1520,40.0,35.0,20.0,3096.795852220973,17.903875566629182,1500,1520,800,0,0,23.87183408883891,23.87183408883891,11.935917044419455,0.0,4100,4200,390.0,17.903875566629182,30.439999999999998,25.0,25.0,0.8084964038195924,-0.5885011172553426,1.0,0.0,0.0,0.0,0.0,44.54552086022762,38.86813430280261,35.636279077082435,36.76079119844953,42.199999999999996,42.199999999999996,42.199999999999996,42.199999999999996
2025-12-26T11:27:49.325803,4.450,389.26052349006557,3068.4538787587267,22.73815515034906,4100,1500,1520,40.0,35.0,20.0,3068.4538787587267,17.053616362761794,1500,1520,800,0,0,22.73815515034906,22.73815515034906,11.36907757517453,0.0,4100,4200,390.0,17.053616362761794,30.445,25.0,25.0,0.7935327664279636,-0.6085275249363689,1.0,0.0,0.0,0.0,0.0,37.29042439299981,36.66049593899494,37.2336371605298,37.560989298951874,42.224999999999994,42.224999999999994,42.224999999999994,42.224999999999994
2025-12-26T11:27:49.379978,4.500,388.95690566892534,3044.9397646698094,21.797590586792367,4100,1500,1520,40.0,35.0,20.0,3044.9397646698094,16.348192940094275,1500,1520,800,0,0,21.797590586792367,21.797590586792367,10.898795293396184,0.0,4100,4200,390.0,16.348192940094275,30.45,25.0,25.0,0.7780731968879238,-0.628173622722736,1.0,0.0,0.0,0.0,0.0,44.5934172215519,43.66432328479666,35.26075015151216,43.44260352511009,42.24999999999999,42.24999999999999,42.24999999999999,42.24999999999999
2025-12-26T11:27:49.430196,4.550,388.99701775154244,3026.312282993529,21.05249131974118,4100,1500,1520,40.0,35.0,20.0,3026.312282993529,15.789368489805884,1500,1520,800,0,0,21.05249131974118,21.05249131974118,10.52624565987059,0.0,4100,4200,390.0,15.789368489805884,30.455,25.0,25.0,0.7621273569272049,-0.6474271324428355,1.0,0.0,0.0,0.0,0.0,35.80658788156067,44.33664771061645,39.580005469909366,43.80839601272483,42.275,42.275,42.275,42.275
2025-12-26T11:27:49.485039,4.600,389.13333150038034,3012.617992733073,20.504719709322913,4100,1500,1520,40.0,35.0,20.0,3012.617992733073,15.378539781992185,1500,1520,800,0,0,20.504719709322913,20.504719709322913,10.252359854661456,0.0,4100,4200,390.0,15.378539781992185,30.46,25.0,25.0,0.7457052121767229,-0.6662760212798211,1.0,0.0,0.0,0.0,0.0,40.2248432808766,38.31288990128611,36.386583315628705,38.94670882480987,42.3,42.3,42.3,42.3
2025-12-26T11:27:49.535333,4.650,388.9332520452043,3003.8911224822423,20.155644899289683,4100,1500,1520,40.0,35.0,20.0,3003.8911224822423,15.116733674467262,1500,1520,800,0,0,20.155644899289683,20.155644899289683,10.077822449644842,0.0,4100,4200,390.0,15.116733674467264,30.465,25.0,25.0,0.7288170259423831,-0.6847085092917276,1.0,0.0,0.0,0.0,0.0,36.016605582827545,35.27510497676236,37.45817977473753,42.06807886721083,42.324999999999996,42.324999999999996,42.324999999999996,42.324999999999996
2025-12-26T11:27:49.586359,4.700,389.4788060249535,3000.1534848717984,20.006139394871937,4100,1500,1520,40.0,35.0,20.0,3000.1534848717984,15.004604546153953,1500,1520,800,0,0,20.006139394871937,20.006139394871937,10.003069697435969,0.0,4100,4200,390.0,15.004604546153953,30.47,25.0,25.0,0.7114733527908474,-0.7027130767735508,1.0,0.0,0.0,0.0,0.0,44.82197247161104,40.42488910780999,35.49626512952979,38.1695526312137,42.349999999999994,42.349999999999994,42.349999999999994,42.349999999999994
2025-12-26T11:27:49.637080,4.750,388.7703725711706,3001.4144220492435,20.056576881969733,4100,1500,1520,40.0,35.0,20.0,3001.4144220492435,15.0424326614773,1500,1520,800,0,0,20.056576881969733,20.056576881969733,10.028288440984866,0.0,4100,4200,390.0,15.042432661477301,30.474999999999998,25.0,25.0,0.693685031953275,-0.7202784714566887,1.0,0.0,0.0,0.0,0.0,38.196363687934806,38.767354844604554,44.21552759221995,35.70613454443512,42.37499999999999,42.37499999999999,42.37499999999999,42.37499999999999
2025-12-26T11:27:49.687755,4.800,389.505703422893,3007.670782328317,20.30683129313269,4100,1500,1520,40.0,35.0,20.0,3007.670782328317,15.230123469849516,1500,1520,800,0,0,20.30683129313269,20.30683129313269,10.153415646566344,0.0,4100,4200,390.0,15.230123469849516,30.48,25.0,25.0,0.6754631805511543,-0.7373937155412424,1.0,0.0,0.0,0.0,0.0,37.93567140412147,41.36147480960972,36.16683267678866,41.608401402338565,42.4,42.4,42.4,42.4
2025-12-26T11:27:49.738187,4.850,388.8748155350069,3018.906928066571,20.756277122662837,4100,1500,1520,40.0,35.0,20.0,3018.906928066571,15.567207841997128,1500,1520,800,0,0,20.756277122662837,20.756277122662837,10.378138561331419,0.0,4100,4200,390.0,15.567207841997128,30.485,25.0,25.0,0.6568191866484647,-0.7540481125567846,1.0,0.0,0.0,0.0,0.0,37.22667319667784,44.13725784437162,40.94445639667635,36.66725735872508,42.425,42.425,42.425,42.425
2025-12-26T11:27:49.788594,4.900,389.64515431643366,3035.0947747513314,21.403790990053267,4100,1500,1520,40.0,35.0,20.0,3035.0947747513314,16.05284324253995,1500,1520,800,0,0,21.403790990053267,21.403790990053267,10.701895495026633,0.0,4100,4200,390.0,16.05284324253995,30.49,25.0,25.0,0.6377647021345074,-0.7702312540473043,1.0,0.0,0.0,0.0,0.0,39.27359616787293,36.15492848911924,42.785903362443314,42.98826304707297,42.449999999999996,42.449999999999996,42.449999999999996,42.449999999999996
