time,time_elapsed_s,seq,tick_ms,start_button,apps1_raw,apps2_raw,brake_raw,torque_pct,ev_2_3,t11_8_9,ctrl_state,ok_precharge,ams_fsm_state,v_cell_min_mV,soc,vmin_mod0,vmin_mod1,vmin_mod2,vmin_mod3,vmin_mod4,vmax_mod0,vmax_mod1,vmax_mod2,vmax_mod3,vmax_mod4,corriente_accu,corriente_dcdc,temp_dcdc,tmax_mod0,tmax_mod1,tmax_mod2,tmax_mod3,tmax_mod4,inv_state,inv_vconfig_active,inv_error,inv_dc_bus_V,inv_temp_motor1,inv_temp_pwrstg,inv_temp_board,inv_rpm,inv_speed_actual,inv_current_actual,imu_ax_g,imu_ay_g,imu_az_g,imu_gx_dps,imu_gy_dps,imu_gz_dps,imu_roll_deg,imu_pitch_deg
2026-07-14T17:55:32.389966,18.847,5805,1161001,1,2605,2405,1205,15,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6805,7005,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:32.575643,19.033,5806,1161201,0,2606,2406,1206,18,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6806,7006,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:32.741841,19.199,5807,1161401,1,2607,2407,1207,21,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6807,7007,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:32.964944,19.422,5808,1161601,0,2608,2408,1208,24,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6808,7008,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:33.141322,19.598,5809,1161801,1,2609,2409,1209,27,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6809,7009,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:33.359549,19.817,5810,1162001,0,2610,2410,1210,30,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6810,7010,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:33.541625,19.999,5811,1162201,1,2611,2411,1211,33,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6811,7011,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:33.741734,20.199,5812,1162401,0,2612,2412,1212,36,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6812,7012,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:33.941958,20.399,5813,1162601,1,2613,2413,1213,39,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6813,7013,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:34.146670,20.604,5814,1162801,0,2614,2414,1214,42,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6814,7014,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:34.355267,20.812,5815,1163001,1,2615,2415,1215,45,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6815,7015,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:34.567609,21.025,5816,1163201,0,2616,2416,1216,48,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6816,7016,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:34.741349,21.198,5817,1163401,1,2617,2417,1217,51,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6817,7017,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:34.967469,21.425,5818,1163601,0,2618,2418,1218,54,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6818,7018,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:35.141916,21.599,5819,1163801,1,2619,2419,1219,57,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6819,7019,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:35.371183,21.828,5820,1164001,0,2620,2420,1220,60,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6820,7020,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:35.541544,21.999,5821,1164201,1,2621,2421,1221,63,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6821,7021,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:35.743574,22.201,5822,1164401,0,2622,2422,1222,66,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6822,7022,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:35.941837,22.399,5823,1164601,1,2623,2423,1223,69,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6823,7023,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:36.157668,22.615,5824,1164801,0,2624,2424,1224,72,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6824,7024,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:36.355061,22.812,5825,1165001,1,2625,2425,1225,75,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6825,7025,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:36.568114,23.025,5826,1165201,0,2626,2426,1226,78,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6826,7026,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:36.741895,23.199,5827,1165401,1,2627,2427,1227,81,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6827,7027,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:36.959172,23.416,5828,1165601,0,2628,2428,1228,84,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6828,7028,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:37.141650,23.599,5829,1165801,1,2629,2429,1229,87,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6829,7029,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:37.364367,23.821,5830,1166001,0,2630,2430,1230,90,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6830,7030,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:37.541996,23.999,5831,1166201,1,2631,2431,1231,93,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6831,7031,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:37.742919,24.200,5832,1166401,0,2632,2432,1232,96,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6832,7032,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:37.991643,24.449,5833,1166601,1,2633,2433,1233,99,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6833,7033,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:38.170869,24.628,5834,1166801,0,2634,2434,1234,2,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6834,7034,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:38.389583,24.847,5835,1167001,1,2635,2435,1235,5,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6835,7035,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:38.549813,25.007,5836,1167201,0,2636,2436,1236,8,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6836,7036,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:38.769616,25.227,5837,1167401,1,2637,2437,1237,11,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6837,7037,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:38.946765,25.404,5838,1167601,0,2638,2438,1238,14,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6838,7038,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:39.157128,25.614,5839,1167801,1,2639,2439,1239,17,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6839,7039,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:39.361492,25.819,5840,1168001,0,2640,2440,1240,20,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6840,7040,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:39.541562,25.999,5841,1168201,1,2641,2441,1241,23,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6841,7041,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:39.771247,26.228,5842,1168401,0,2642,2442,1242,26,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6842,7042,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:39.941635,26.399,5843,1168601,1,2643,2443,1243,29,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6843,7043,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:40.176093,26.633,5844,1168801,0,2644,2444,1244,32,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6844,7044,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:40.355688,26.813,5845,1169001,1,2645,2445,1245,35,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6845,7045,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:40.544808,27.002,5846,1169201,0,2646,2446,1246,38,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6846,7046,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:40.741206,27.198,5847,1169401,1,2647,2447,1247,41,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6847,7047,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:40.957991,27.415,5848,1169601,0,2648,2448,1248,44,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6848,7048,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:41.140961,27.598,5849,1169801,1,2649,2449,1249,47,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6849,7049,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:41.369286,27.826,5850,1170001,0,2650,2450,1250,50,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6850,7050,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:41.541247,27.998,5851,1170201,1,2651,2451,1251,53,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6851,7051,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:41.743891,28.201,5852,1170401,0,2652,2452,1252,56,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6852,7052,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:41.941844,28.399,5853,1170601,1,2653,2453,1253,59,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6853,7053,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:42.143492,28.601,5854,1170801,0,2654,2454,1254,62,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6854,7054,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:42.355482,28.813,5855,1171001,1,2655,2455,1255,65,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6855,7055,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:42.542390,28.999,5856,1171201,0,2656,2456,1256,68,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6856,7056,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:42.741345,29.198,5857,1171401,1,2657,2457,1257,71,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6857,7057,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:42.942192,29.399,5858,1171601,0,2658,2458,1258,74,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6858,7058,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:43.141511,29.599,5859,1171801,1,2659,2459,1259,77,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6859,7059,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:43.356155,29.813,5860,1172001,0,2660,2460,1260,80,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6860,7060,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:43.541005,29.998,5861,1172201,1,2661,2461,1261,83,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6861,7061,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:43.751685,30.209,5862,1172401,0,2662,2462,1262,86,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6862,7062,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:43.941853,30.399,5863,1172601,1,2663,2463,1263,89,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6863,7063,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:44.168505,30.626,5864,1172801,0,2664,2464,1264,92,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6864,7064,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:44.355220,30.812,5865,1173001,1,2665,2465,1265,95,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6865,7065,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:44.568110,31.025,5866,1173201,0,2666,2466,1266,98,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6866,7066,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:44.744506,31.202,5867,1173401,1,2667,2467,1267,1,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6867,7067,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:44.977408,31.435,5868,1173601,0,2668,2468,1268,4,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6868,7068,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:45.141487,31.599,5869,1173801,1,2669,2469,1269,7,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6869,7069,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:45.372919,31.830,5870,1174001,0,2670,2470,1270,10,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6870,7070,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:45.552445,32.010,5871,1174201,1,2671,2471,1271,13,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6871,7071,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:45.741596,32.199,5872,1174401,0,2672,2472,1272,16,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6872,7072,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:45.974234,32.431,5873,1174601,1,2673,2473,1273,19,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6873,7073,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:46.140759,32.598,5874,1174801,0,2674,2474,1274,22,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6874,7074,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:46.362848,32.820,5875,1175001,1,2675,2475,1275,25,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6875,7075,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:46.541578,32.999,5876,1175201,0,2676,2476,1276,28,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6876,7076,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:46.748726,33.206,5877,1175401,1,2677,2477,1277,31,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6877,7077,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:46.941096,33.398,5878,1175601,0,2678,2478,1278,34,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6878,7078,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:47.164255,33.621,5879,1175801,1,2679,2479,1279,37,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6879,7079,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:47.354727,33.812,5880,1176001,0,2680,2480,1280,40,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6880,7080,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:47.566552,34.024,5881,1176201,1,2681,2481,1281,43,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6881,7081,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:47.741542,34.199,5882,1176401,0,2682,2482,1282,46,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6882,7082,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:47.965488,34.423,5883,1176601,1,2683,2483,1283,49,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6883,7083,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:48.141717,34.599,5884,1176801,0,2684,2484,1284,52,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6884,7084,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:48.358152,34.815,5885,1177001,1,2685,2485,1285,55,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6885,7085,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:48.541278,34.998,5886,1177201,0,2686,2486,1286,58,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6886,7086,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:48.741690,35.199,5887,1177401,1,2687,2487,1287,61,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6887,7087,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:48.941634,35.399,5888,1177601,0,2688,2488,1288,64,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6888,7088,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:49.161759,35.619,5889,1177801,1,2689,2489,1289,67,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6889,7089,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:49.355525,35.813,5890,1178001,0,2690,2490,1290,70,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6890,7090,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T17:55:49.546576,36.004,5891,1178201,1,2691,2491,1291,73,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,6891,7091,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
