timestamp,time_elapsed_s,dc_bus_voltage,rpm,torque_total,cell_min_v,throttle_raw1,throttle_raw2,motor_temp,pwrstg_temp,air_temp,n_actual,i_actual,s1_raw,s2_raw,brake_raw,precharge_btn,start_btn,torque_req,torque_est,throttle_pct,brake_pct,ams_min_cell_mv,ams_max_cell_mv,ams_stack_v,ams_current_a,ams_max_temp_c,ams_min_temp_c,ams_avg_temp_c,g_long,g_lat,g_total,susp_force_fl,susp_force_fr,susp_force_rl,susp_force_rr,susp_travel_fl,susp_travel_fr,susp_travel_rl,susp_travel_rr,brake_temp_fl,brake_temp_fr,brake_temp_rl,brake_temp_rr
2025-12-22T18:01:59.314734,10.900,389.60041793209894,3009.1274933872414,20.36509973548965,4100,1500,1520,40.0,35.0,20.0,3009.1274933872414,15.273824801617238,1500,1520,800,0,0,20.36509973548965,20.36509973548965,10.182549867744825,0.0,4100,4200,390.0,15.273824801617238,31.090000000000003,25.0,25.0,-0.7400773104888878,0.6725218022484731,1.0,0.0,0.0,0.0,0.0,43.029687601618654,37.894099571271354,40.770403568110915,40.51434413958825,45.45000000000001,45.45000000000001,45.45000000000001,45.45000000000001
2025-12-22T18:01:59.369672,10.950,389.7205702370328,3002.0766562123645,20.083066248494575,4100,1500,1520,40.0,35.0,20.0,3002.0766562123645,15.062299686370931,1500,1520,800,0,0,20.083066248494575,20.083066248494575,10.041533124247287,0.0,4100,4200,390.0,15.062299686370931,31.095000000000002,25.0,25.0,-0.723034754622557,0.6908116556688217,0.9999999999999999,0.0,0.0,0.0,0.0,42.352817499359574,38.51406998712588,40.221482972749925,35.150531071786794,45.47500000000001,45.47500000000001,45.47500000000001,45.47500000000001
2025-12-22T18:01:59.419231,11.000,389.4649257680415,3000.019586898593,20.000783475943734,4100,1500,1520,40.0,35.0,20.0,3000.019586898593,15.0005876069578,1500,1520,800,0,0,20.000783475943734,20.000783475943734,10.000391737971867,0.0,4100,4200,390.0,15.000587606957799,31.1,25.0,25.0,-0.7055403255703844,0.7086697742912675,1.0,0.0,0.0,0.0,0.0,36.157337480852455,39.81964361096055,36.548492941793775,42.43814962095813,45.500000000000014,45.500000000000014,45.500000000000014,45.500000000000014
2025-12-22T18:01:59.472787,11.050,388.9294970767724,3002.9614270479115,20.11845708191646,4100,1500,1520,40.0,35.0,20.0,3002.9614270479115,15.088842811437345,1500,1520,800,0,0,20.11845708191646,20.11845708191646,10.05922854095823,0.0,4100,4200,390.0,15.088842811437345,31.105000000000004,25.0,25.0,-0.6876049567810592,0.7260849973729782,1.0,0.0,0.0,0.0,0.0,40.49217180303775,38.38667443382507,44.67994203554751,36.21745898507578,45.52500000000001,45.52500000000001,45.52500000000001,45.52500000000001
2025-12-22T18:01:59.523302,11.100,389.52443914254525,3010.894823592026,20.43579294368105,4100,1500,1520,40.0,35.0,20.0,3010.894823592026,15.326844707760788,1500,1520,800,0,0,20.43579294368105,20.43579294368105,10.217896471840525,0.0,4100,4200,390.0,15.326844707760788,31.110000000000003,25.0,25.0,-0.6692398572762535,0.7430464409664176,1.0,0.0,0.0,0.0,0.0,38.51319890282389,43.81600908482988,42.08903515242002,39.507107645187254,45.55000000000001,45.55000000000001,45.55000000000001,45.55000000000001
2025-12-22T18:01:59.574828,11.150,389.4483068205783,3023.799947171211,20.95199788684843,4100,1500,1520,40.0,35.0,20.0,3023.799947171211,15.713998415136324,1500,1520,800,0,0,20.95199788684843,20.95199788684843,10.475998943424216,0.0,4100,4200,390.0,15.713998415136325,31.115000000000002,25.0,25.0,-0.6504565046453478,0.7595435047214588,1.0,0.0,0.0,0.0,0.0,43.212570032187855,44.56857190505306,43.98539135076946,35.70225003449423,45.57500000000001,45.57500000000001,45.57500000000001,45.57500000000001
2025-12-22T18:01:59.626053,11.200,389.62357407644583,3041.6445416973756,21.66578166789502,4100,1500,1520,40.0,35.0,20.0,3041.6445416973756,16.249336250921264,1500,1520,800,0,0,21.66578166789502,21.66578166789502,10.83289083394751,0.0,4100,4200,390.0,16.249336250921264,31.12,25.0,25.0,-0.631266637872312,0.7755658785102574,1.0,0.0,0.0,0.0,0.0,43.86217499684813,40.752634772921354,42.32108845643214,40.66377702902729,45.60000000000001,45.60000000000001,45.60000000000001,45.60000000000001
2025-12-22T18:01:59.676570,11.250,389.5581693331283,3064.38400497749,22.575360199099592,4100,1500,1520,40.0,35.0,20.0,3064.38400497749,16.931520149324694,1500,1520,800,0,0,22.575360199099592,22.575360199099592,11.287680099549796,0.0,4100,4200,390.0,16.931520149324694,31.125000000000004,25.0,25.0,-0.611682249999222,0.7911035488707463,1.0,0.0,0.0,0.0,0.0,43.73293307362893,41.47073921410863,43.030531132339135,44.95274004559242,45.625000000000014,45.625000000000014,45.625000000000014,45.625000000000014
2025-12-22T18:01:59.727258,11.300,389.2431897174298,3091.961500195837,23.67846000783348,4100,1500,1520,40.0,35.0,20.0,3091.961500195837,17.75884500587511,1500,1520,800,0,0,23.67846000783348,23.67846000783348,11.83923000391674,0.0,4100,4200,390.0,17.75884500587511,31.130000000000003,25.0,25.0,-0.5917155806309994,0.806146805264723,1.0,0.0,0.0,0.0,0.0,37.772367517055066,37.52968024191145,44.09472268733708,40.589326416158684,45.65000000000001,45.65000000000001,45.65000000000001,45.65000000000001
2025-12-22T18:01:59.777922,11.350,389.18097107573254,3124.308097976453,24.972323919058127,4100,1500,1520,40.0,35.0,20.0,3124.308097976453,18.729242939293595,1500,1520,800,0,0,24.972323919058127,24.972323919058127,12.486161959529063,0.0,4100,4200,390.0,18.729242939293595,31.135,25.0,25.0,-0.5713791082860559,0.8206862461466207,1.0,0.0,0.0,0.0,0.0,37.787313049779016,37.37487888428894,43.24267856115547,36.71786740733186,45.67500000000001,45.67500000000001,45.67500000000001,45.67500000000001
2025-12-22T18:01:59.828445,11.400,389.2286878205556,3161.34294867067,26.453717946826785,4100,1500,1520,40.0,35.0,20.0,3161.34294867067,19.84028846012009,1500,1520,800,0,0,26.453717946826785,26.453717946826785,13.226858973413393,0.0,4100,4200,390.0,19.84028846012009,31.140000000000004,25.0,25.0,-0.5506855425976265,0.8347127848391671,1.0,0.0,0.0,0.0,0.0,38.03329302657071,42.71576939357377,41.78036285308322,38.03732830807423,45.70000000000002,45.70000000000002,45.70000000000002,45.70000000000002
2025-12-22T18:01:59.882122,11.450,388.51930408390496,3202.973484439128,28.118939377565113,4100,1500,1520,40.0,35.0,20.0,3202.973484439128,21.089204533173834,1500,1520,800,0,0,28.118939377565113,28.118939377565113,14.059469688782556,0.0,4100,4200,390.0,21.089204533173834,31.145000000000003,25.0,25.0,-0.5296478163706618,0.8482176552122631,1.0,0.0,0.0,0.0,0.0,44.076759649835736,42.767227432777375,35.98942373766526,44.69324497497242,45.725000000000016,45.725000000000016,45.725000000000016,45.725000000000016
2025-12-22T18:01:59.934647,11.500,389.23328080584446,3249.0956506231705,29.963826024926817,4100,1500,1520,40.0,35.0,20.0,3249.0956506231705,22.472869518695113,1500,1520,800,0,0,29.963826024926817,29.963826024926817,14.981913012463409,0.0,4100,4200,390.0,22.472869518695113,31.150000000000002,25.0,25.0,-0.5082790774992461,0.8611924171615281,1.0,0.0,0.0,0.0,0.0,41.46079015224417,36.80133371226087,40.88232354018877,39.15625428433646,45.750000000000014,45.750000000000014,45.750000000000014,45.750000000000014
2025-12-22T18:01:59.984679,11.550,388.9905755502346,3299.5941658272973,31.98376663309189,4100,1500,1520,40.0,35.0,20.0,3299.5941658272973,23.987824974818917,1500,1520,800,0,0,31.98376663309189,31.98376663309189,15.991883316545945,0.0,4100,4200,390.0,23.987824974818917,31.155,25.0,25.0,-0.48659268074959156,0.8736289618830904,1.0,0.0,0.0,0.0,0.0,37.00798955354153,35.67708676171221,39.403293225719466,44.63145824531458,45.77500000000001,45.77500000000001,45.77500000000001,45.77500000000001
2025-12-22T18:02:00.039784,11.600,388.90133643647675,3354.342810062617,34.17371240250466,4100,1500,1520,40.0,35.0,20.0,3354.342810062617,25.630284301878497,1500,1520,800,0,0,34.17371240250466,34.17371240250466,17.08685620125233,0.0,4100,4200,390.0,25.630284301878497,31.160000000000004,25.0,25.0,-0.464602179413744,0.8855195169413259,1.0,0.0,0.0,0.0,0.0,36.816801241259945,38.7711086408432,35.39886486423583,35.980430529255045,45.80000000000001,45.80000000000001,45.80000000000001,45.80000000000001
2025-12-22T18:02:00.090320,11.650,389.02523194705117,3413.2047402310827,36.52818960924331,4100,1500,1520,40.0,35.0,20.0,3413.2047402310827,27.396142206932485,1500,1520,800,0,0,36.52818960924331,36.52818960924331,18.264094804621656,0.0,4100,4200,390.0,27.396142206932485,31.165000000000003,25.0,25.0,-0.44232131683921666,0.8968566511263778,1.0,0.0,0.0,0.0,0.0,44.136087527825076,41.252980672669125,40.916369116846724,42.87464664452291,45.82500000000002,45.82500000000002,45.82500000000002,45.82500000000002
