timestamp,time_elapsed_s,dc_bus_voltage,rpm,torque_total,cell_min_v,throttle_raw1,throttle_raw2,motor_temp,pwrstg_temp,air_temp,n_actual,i_actual,s1_raw,s2_raw,brake_raw,precharge_btn,start_btn,torque_req,torque_est,throttle_pct,brake_pct,ams_min_cell_mv,ams_max_cell_mv,ams_stack_v,ams_current_a,ams_max_temp_c,ams_min_temp_c,ams_avg_temp_c,g_long,g_lat,g_total,susp_force_fl,susp_force_fr,susp_force_rl,susp_force_rr,susp_travel_fl,susp_travel_fr,susp_travel_rl,susp_travel_rr,brake_temp_fl,brake_temp_fr,brake_temp_rl,brake_temp_rr
2025-12-22T18:02:33.819518,2.800,385.71602959005446,5669.976300311813,126.79905201247254,4100,1500,1520,40.0,35.0,20.0,5669.976300311813,95.09928900935441,1500,1520,800,0,0,126.79905201247254,126.79905201247254,63.39952600623627,0.0,4100,4200,390.0,95.09928900935441,30.28,25.0,25.0,0.98544972998846,0.1699671429002419,1.0,0.0,0.0,0.0,0.0,41.43839621080111,35.872622665611885,44.454928339153355,44.735712132200774,41.4,41.4,41.4,41.4
2025-12-22T18:02:33.870734,2.850,385.7741722350665,5574.956024685093,122.99824098740373,4100,1500,1520,40.0,35.0,20.0,5574.956024685093,92.2486807405528,1500,1520,800,0,0,122.99824098740373,122.99824098740373,61.49912049370187,0.0,4100,4200,390.0,92.2486807405528,30.285,25.0,25.0,0.9893905289502951,0.14528035387985244,1.0,0.0,0.0,0.0,0.0,43.61039925551,36.09961061502746,36.989473870459896,38.630576933261324,41.425,41.425,41.425,41.425
2025-12-22T18:02:33.921685,2.900,385.39704848498866,5478.4986584279695,119.13994633711877,4100,1500,1520,40.0,35.0,20.0,5478.4986584279695,89.35495975283908,1500,1520,800,0,0,119.13994633711877,119.13994633711877,59.569973168559386,0.0,4100,4200,390.0,89.35495975283908,30.29,25.0,25.0,0.9927129910375884,0.12050276936736772,1.0,0.0,0.0,0.0,0.0,42.893503729579194,38.21434557074654,44.78616708698018,44.35463465295142,41.449999999999996,41.449999999999996,41.449999999999996,41.449999999999996
2025-12-22T18:02:33.972334,2.950,386.1513284242446,5380.845294722059,115.23381178888238,4100,1500,1520,40.0,35.0,20.0,5380.845294722059,86.42535884166179,1500,1520,800,0,0,115.23381178888238,115.23381178888238,57.61690589444119,0.0,4100,4200,390.0,86.42535884166179,30.294999999999998,25.0,25.0,0.9954150398196858,0.09564987454656287,1.0,0.0,0.0,0.0,0.0,43.77361631584703,43.71034160957192,37.01358067014823,36.72463257533825,41.475,41.475,41.475,41.475
2025-12-22T18:02:34.022918,3.000,385.71122734162833,5282.24001611974,111.28960064478959,4100,1500,1520,40.0,35.0,20.0,5282.24001611974,83.4672004835922,1500,1520,800,0,0,111.28960064478959,111.28960064478959,55.644800322394794,0.0,4100,4200,390.0,83.4672004835922,30.3,25.0,25.0,0.9974949866040543,0.07073720166770424,1.0,0.0,0.0,0.0,0.0,44.1151319338108,44.31808212020315,44.10384367715229,43.2898733890498,41.5,41.5,41.5,41.5
2025-12-22T18:02:34.073453,3.050,386.44078849158194,5182.92928446488,107.31717137859519,4100,1500,1520,40.0,35.0,20.0,5182.92928446488,80.4878785339464,1500,1520,800,0,0,107.31717137859519,107.31717137859519,53.658585689297595,0.0,4100,4200,390.0,80.4878785339464,30.305,25.0,25.0,0.9989515314916587,0.045780320340398604,0.9999999999999999,0.0,0.0,0.0,0.0,35.584823745501666,42.784640864647486,44.82284635344068,39.7305827957492,41.525,41.525,41.525,41.525
2025-12-22T18:02:34.123644,3.100,386.09798886431327,5083.161324866587,103.32645299466348,4100,1500,1520,40.0,35.0,20.0,5083.161324866587,77.49483974599761,1500,1520,800,0,0,103.32645299466348,103.32645299466348,51.66322649733174,0.0,4100,4200,390.0,77.49483974599761,30.31,25.0,25.0,0.9997837641893569,0.020794827803093982,0.9999999999999999,0.0,0.0,0.0,0.0,37.84940168250679,41.89195057226274,40.309403710123725,43.94471990667211,41.55,41.55,41.55,41.55
2025-12-22T18:02:34.174199,3.150,386.7294634863144,4983.185505265709,99.32742021062836,4100,1500,1520,40.0,35.0,20.0,4983.185505265709,74.49556515797127,1500,1520,800,0,0,99.32742021062836,99.32742021062836,49.66371010531418,0.0,4100,4200,390.0,74.49556515797127,30.315,25.0,25.0,0.9999911645788032,-0.004203660824686709,1.0,0.0,0.0,0.0,0.0,40.389245571056414,44.82442666330233,44.855442551561,38.61305499418284,41.574999999999996,41.574999999999996,41.574999999999996,41.574999999999996
2025-12-22T18:02:34.225233,3.200,386.0471147986871,4883.251713144847,95.33006852579388,4100,1500,1520,40.0,35.0,20.0,4883.251713144847,71.49755139434541,1500,1520,800,0,0,95.33006852579388,95.33006852579388,47.66503426289694,0.0,4100,4200,390.0,71.49755139434541,30.32,25.0,25.0,0.9995736030415052,-0.02919952230128704,1.0,0.0,0.0,0.0,0.0,43.984176760452556,37.69576149842094,44.76413587446736,37.48943668904031,41.6,41.6,41.6,41.6
2025-12-22T18:02:34.277884,3.250,386.65328144069974,4783.60973093979,91.34438923759161,4100,1500,1520,40.0,35.0,20.0,4783.60973093979,68.50829192819371,1500,1520,800,0,0,91.34438923759161,91.34438923759161,45.67219461879581,0.0,4100,4200,390.0,68.50829192819371,30.325,25.0,25.0,0.9985313405398317,-0.054177135026934546,1.0,0.0,0.0,0.0,0.0,42.11262340424395,36.73223451690642,44.9206513175245,44.243890632305714,41.625,41.625,41.625,41.625
2025-12-22T18:02:34.329395,3.300,387.06721190725506,4684.508611713511,87.38034446854043,4100,1500,1520,40.0,35.0,20.0,4684.508611713511,65.53525835140532,1500,1520,800,0,0,87.38034446854043,87.38034446854043,43.690172234270214,0.0,4100,4200,390.0,65.53525835140532,30.33,25.0,25.0,0.996865028453919,-0.0791208888067321,1.0,0.0,0.0,0.0,0.0,40.82305635773146,43.933486409308095,41.00604634083241,40.76709771374891,41.65,41.65,41.65,41.65
2025-12-22T18:02:34.380198,3.350,386.6829533051433,4586.196056653208,83.44784226612833,4100,1500,1520,40.0,35.0,20.0,4586.196056653208,62.58588169959625,1500,1520,800,0,0,83.44784226612833,83.44784226612833,41.72392113306417,0.0,4100,4200,390.0,62.58588169959624,30.335,25.0,25.0,0.9945757081745801,-0.10401519460652155,1.0,0.0,0.0,0.0,0.0,42.4939080588396,41.87588238316889,44.77823125157857,43.75129831560977,41.675,41.675,41.675,41.675
2025-12-22T18:02:34.430824,3.400,387.2110379384396,4488.917795946345,79.55671183785381,4100,1500,1520,40.0,35.0,20.0,4488.917795946345,59.66753387839036,1500,1520,800,0,0,79.55671183785381,79.55671183785381,39.778355918926906,0.0,4100,4200,390.0,59.66753387839036,30.34,25.0,25.0,0.9916648104524689,-0.12884449429552267,1.0,0.0,0.0,0.0,0.0,43.31802247568286,40.89000227867322,38.00123576275059,43.850895494762646,41.699999999999996,41.699999999999996,41.699999999999996,41.699999999999996
2025-12-22T18:02:34.481378,3.450,387.1100825963235,4392.91697458315,75.71667898332599,4100,1500,1520,40.0,35.0,20.0,4392.91697458315,56.78750923749449,1500,1520,800,0,0,75.71667898332599,75.71667898332599,37.858339491662996,0.0,4100,4200,390.0,56.78750923749449,30.345,25.0,25.0,0.988134154503908,-0.15359327036965842,1.0,0.0,0.0,0.0,0.0,37.341203997459964,38.13837905914968,40.60028443251551,42.724242180435866,41.724999999999994,41.724999999999994,41.724999999999994,41.724999999999994
2025-12-22T18:02:34.532163,3.500,387.5785040943759,4298.433544620769,71.93734178483075,4100,1500,1520,40.0,35.0,20.0,4298.433544620769,53.95300633862306,1500,1520,800,0,0,71.93734178483075,71.93734178483075,35.968670892415375,0.0,4100,4200,390.0,53.95300633862306,30.349999999999998,25.0,25.0,0.9839859468739373,-0.1782460556494899,0.9999999999999999,0.0,0.0,0.0,0.0,37.162800560845255,35.77577865151832,40.77529674289708,36.13428407523209,41.75,41.75,41.75,41.75
2025-12-22T18:02:34.583163,3.550,387.61639087179066,4205.703665428088,68.22814661712354,4100,1500,1520,40.0,35.0,20.0,4205.703665428088,51.17110996284266,1500,1520,800,0,0,68.22814661712354,68.22814661712354,34.11407330856177,0.0,4100,4200,390.0,51.17110996284266,30.355,25.0,25.0,0.9792227800572957,-0.20278744294670004,1.0,0.0,0.0,0.0,0.0,44.326291324540435,39.94074756083005,38.156661729412605,44.84851061036124,41.775,41.775,41.775,41.775
2025-12-22T18:02:34.639641,3.600,387.87516181876083,4114.959113410304,64.59836453641216,4100,1500,1520,40.0,35.0,20.0,4114.959113410304,48.44877340230912,1500,1520,800,0,0,64.59836453641216,64.59836453641216,32.29918226820608,0.0,4100,4200,390.0,48.44877340230912,30.36,25.0,25.0,0.9738476308781957,-0.22720209469308472,1.0,0.0,0.0,0.0,0.0,42.98553344370533,36.64872701545243,39.220865168588816,40.635395095259106,41.8,41.8,41.8,41.8
2025-12-22T18:02:34.693170,3.650,387.8953549337926,4026.4267026886096,61.05706810754439,4100,1500,1520,40.0,35.0,20.0,4026.4267026886096,45.79280108065829,1500,1520,800,0,0,61.05706810754439,61.05706810754439,30.528534053772194,0.0,4100,4200,390.0,45.79280108065829,30.365,25.0,25.0,0.9678638586299058,-0.2514747525260337,1.0,0.0,0.0,0.0,0.0,44.347989189044426,42.09453398595336,39.84559848137623,39.921083796437614,41.824999999999996,41.824999999999996,41.824999999999996,41.824999999999996
2025-12-22T18:02:34.743694,3.700,387.65098022700295,3940.3277181830226,57.61310872732089,4100,1500,1520,40.0,35.0,20.0,3940.3277181830226,43.20983154549067,1500,1520,800,0,0,57.61310872732089,57.61310872732089,28.806554363660446,0.0,4100,4200,390.0,43.20983154549067,30.37,25.0,25.0,0.9612752029753007,-0.2755902468245104,1.0,0.0,0.0,0.0,0.0,39.553706150011905,35.53769061236363,36.78014291830566,37.53188616687419,41.849999999999994,41.849999999999994,41.849999999999994,41.849999999999994
2025-12-22T18:02:34.796235,3.750,388.3470180473937,3856.8773625153212,54.27509450061285,4100,1500,1520,40.0,35.0,20.0,3856.8773625153212,40.70632087545964,1500,1520,800,0,0,54.27509450061285,54.27509450061285,27.137547250306426,0.0,4100,4200,390.0,40.70632087545964,30.375,25.0,25.0,0.9540857816096946,-0.2995335061895716,1.0,0.0,0.0,0.0,0.0,41.27413023422826,35.82385118842909,42.40111302821337,43.1080735909294,41.875,41.875,41.875,41.875
2025-12-22T18:02:34.847809,3.800,388.26084516667635,3776.2842181145706,51.05136872458282,4100,1500,1520,40.0,35.0,20.0,3776.2842181145706,38.288526543437115,1500,1520,800,0,0,51.05136872458282,51.05136872458282,25.52568436229141,0.0,4100,4200,390.0,38.288526543437115,30.38,25.0,25.0,0.9463000876874154,-0.3232895668635008,1.0,0.0,0.0,0.0,0.0,40.55300460404997,36.73106498289389,39.249791908532494,42.58735531144654,41.9,41.9,41.9,41.9
2025-12-22T18:02:34.898909,3.850,388.5216130651097,3698.749725869674,47.94998903478696,4100,1500,1520,40.0,35.0,20.0,3698.749725869674,35.96249177609022,1500,1520,800,0,0,47.94998903478696,47.94998903478696,23.97499451739348,0.0,4100,4200,390.0,35.96249177609022,30.384999999999998,25.0,25.0,0.9379229870137291,-0.34684358208167004,1.0,0.0,0.0,0.0,0.0,44.45749167461112,37.56866421597864,35.199964289103136,43.62523952965075,41.925,41.925,41.925,41.925
2025-12-22T18:02:34.949388,3.900,388.5955288532634,3624.4676816320607,44.97870726528244,4100,1500,1520,40.0,35.0,20.0,3624.4676816320607,33.73403044896183,1500,1520,800,0,0,44.97870726528244,44.97870726528244,22.48935363264122,0.0,4100,4200,390.0,33.73403044896183,30.39,25.0,25.0,0.9289597150038704,-0.3701808313512842,1.0,0.0,0.0,0.0,0.0,39.6178300846874,43.42811824032468,35.32876504503652,36.619833676613254,41.949999999999996,41.949999999999996,41.949999999999996,41.949999999999996
2025-12-22T18:02:34.999920,3.950,388.3520074738591,3553.6237518269845,42.14495007307938,4100,1500,1520,40.0,35.0,20.0,3553.6237518269845,31.608712554809536,1500,1520,800,0,0,42.14495007307938,42.14495007307938,21.07247503653969,0.0,4100,4200,390.0,31.608712554809536,30.395,25.0,25.0,0.9194158734110783,-0.39328672965121003,1.0,0.0,0.0,0.0,0.0,43.88340297687581,39.485410577095834,36.593184100604894,36.6648414896796,41.974999999999994,41.974999999999994,41.974999999999994,41.974999999999994
2025-12-22T18:02:35.050290,4.000,388.0607905603581,3486.3950093841513,39.45580037536607,4100,1500,1520,40.0,35.0,20.0,3486.3950093841513,29.59185028152455,1500,1520,800,0,0,39.45580037536607,39.45580037536607,19.727900187683034,0.0,4100,4200,390.0,29.59185028152455,30.4,25.0,25.0,0.909297426825683,-0.4161468365471396,1.0,0.0,0.0,0.0,0.0,37.711594778461475,42.21335516809205,41.45761771847323,43.01794242411081,42.0,42.0,42.0,42.0
2025-12-22T18:02:35.100719,4.050,388.47993705610617,3422.9494911476177,36.91797964590471,4100,1500,1520,40.0,35.0,20.0,3422.9494911476177,27.68848473442853,1500,1520,800,0,0,36.91797964590471,36.91797964590471,18.458989822952354,0.0,4100,4200,390.0,27.688484734428535,30.405,25.0,25.0,0.8986106989474305,-0.4387468652163914,0.9999999999999999,0.0,0.0,0.0,0.0,39.5127776878605,42.82714135411729,35.61678425605969,42.29975889026593,42.025,42.025,42.025,42.025
2025-12-22T18:02:35.157957,4.100,388.5293788481778,3363.4457778711867,34.537831114847464,4100,1500,1520,40.0,35.0,20.0,3363.4457778711867,25.903373336135598,1500,1520,800,0,0,34.537831114847464,34.537831114847464,17.268915557423732,0.0,4100,4200,390.0,25.903373336135598,30.41,25.0,25.0,0.8873623686333769,-0.46107269137671,1.0,0.0,0.0,0.0,0.0,36.54782672873093,44.30520207691752,37.72790973512367,39.11130596618991,42.05,42.05,42.05,42.05
2025-12-22T18:02:35.208970,4.150,388.9914479105121,3308.0325978491146,32.321303913964584,4100,1500,1520,40.0,35.0,20.0,3308.0325978491146,24.24097793547344,1500,1520,800,0,0,32.321303913964584,32.321303913964584,16.160651956982292,0.0,4100,4200,390.0,24.24097793547344,30.415,25.0,25.0,0.8755594657238195,-0.48311036211348213,1.0,0.0,0.0,0.0,0.0,43.0235997628799,37.800655814556265,42.34377862934771,43.83774679743969,42.074999999999996,42.074999999999996,42.074999999999996,42.074999999999996
2025-12-22T18:02:35.264569,4.200,389.13348038375386,3256.8484551728307,30.27393820691323,4100,1500,1520,40.0,35.0,20.0,3256.8484551728307,22.70545365518492,1500,1520,800,0,0,30.27393820691323,30.27393820691323,15.136969103456615,0.0,4100,4200,390.0,22.70545365518492,30.419999999999998,25.0,25.0,0.8632093666488755,-0.5048461045998545,1.0,0.0,0.0,0.0,0.0,42.729840428680035,41.77406044543891,41.263435685137296,38.58212120099566,42.099999999999994,42.099999999999994,42.099999999999994,42.099999999999994
2025-12-22T18:02:35.315090,4.250,388.8329127283506,3210.0212835428392,28.400851341713576,4100,1500,1520,40.0,35.0,20.0,3210.0212835428392,21.300638506285182,1500,1520,800,0,0,28.400851341713576,28.400851341713576,14.200425670856788,0.0,4100,4200,390.0,21.300638506285182,30.425,25.0,25.0,0.8503197898184539,-0.526266334704302,1.0,0.0,0.0,0.0,0.0,37.4163951359813,44.31819009850783,35.040674013075076,37.272610067743926,42.125,42.125,42.125,42.125
2025-12-22T18:02:35.367646,4.300,388.97949806575514,3167.6681265010957,26.706725060043837,4100,1500,1520,40.0,35.0,20.0,3167.6681265010957,20.030043795032878,1500,1520,800,0,0,26.706725060043837,26.706725060043837,13.353362530021919,0.0,4100,4200,390.0,20.030043795032878,30.43,25.0,25.0,0.8368987907984997,-0.5473576654802681,1.0,0.0,0.0,0.0,0.0,41.67919696081235,37.838117302846086,43.7030640969356,42.84683003649581,42.15,42.15,42.15,42.15
2025-12-22T18:02:35.418658,4.350,389.0399098670297,3129.894844883107,25.195793795324278,4100,1500,1520,40.0,35.0,20.0,3129.894844883107,18.89684534649321,1500,1520,800,0,0,25.195793795324278,25.195793795324278,12.597896897662139,0.0,4100,4200,390.0,18.89684534649321,30.435,25.0,25.0,0.8229547572765281,-0.5681069155325701,1.0,0.0,0.0,0.0,0.0,38.82202016973976,40.489936375476645,35.60930386217944,42.20243574300423,42.175,42.175,42.175,42.175
2025-12-22T18:02:35.469245,4.400,388.7069564195057,3096.795852220973,23.87183408883891,4100,1500,1520,40.0,35.0,20.0,3096.795852220973,17.903875566629182,1500,1520,800,0,0,23.87183408883891,23.87183408883891,11.935917044419455,0.0,4100,4200,390.0,17.903875566629182,30.439999999999998,25.0,25.0,0.8084964038195924,-0.5885011172553426,1.0,0.0,0.0,0.0,0.0,40.399286701860085,39.48043391406787,44.838572415401856,39.204227901753924,42.199999999999996,42.199999999999996,42.199999999999996,42.199999999999996
2025-12-22T18:02:35.519818,4.450,388.9021367268505,3068.4538787587267,22.73815515034906,4100,1500,1520,40.0,35.0,20.0,3068.4538787587267,17.053616362761794,1500,1520,800,0,0,22.73815515034906,22.73815515034906,11.36907757517453,0.0,4100,4200,390.0,17.053616362761794,30.445,25.0,25.0,0.7935327664279636,-0.6085275249363689,1.0,0.0,0.0,0.0,0.0,41.77247055423568,36.430866003368095,39.681035761055256,37.24408208207941,42.224999999999994,42.224999999999994,42.224999999999994,42.224999999999994
2025-12-22T18:02:35.570408,4.500,388.87805905327974,3044.9397646698094,21.797590586792367,4100,1500,1520,40.0,35.0,20.0,3044.9397646698094,16.348192940094275,1500,1520,800,0,0,21.797590586792367,21.797590586792367,10.898795293396184,0.0,4100,4200,390.0,16.348192940094275,30.45,25.0,25.0,0.7780731968879238,-0.628173622722736,1.0,0.0,0.0,0.0,0.0,42.866464205231075,39.990000394870954,43.59122252731509,35.195980235809444,42.24999999999999,42.24999999999999,42.24999999999999,42.24999999999999
2025-12-22T18:02:35.621013,4.550,388.9850807787389,3026.312282993529,21.05249131974118,4100,1500,1520,40.0,35.0,20.0,3026.312282993529,15.789368489805884,1500,1520,800,0,0,21.05249131974118,21.05249131974118,10.52624565987059,0.0,4100,4200,390.0,15.789368489805884,30.455,25.0,25.0,0.7621273569272049,-0.6474271324428355,1.0,0.0,0.0,0.0,0.0,43.90651396698849,41.98516998183116,44.090495774771725,40.9622475421706,42.275,42.275,42.275,42.275
2025-12-22T18:02:35.673710,4.600,389.6064026386736,3012.617992733073,20.504719709322913,4100,1500,1520,40.0,35.0,20.0,3012.617992733073,15.378539781992185,1500,1520,800,0,0,20.504719709322913,20.504719709322913,10.252359854661456,0.0,4100,4200,390.0,15.378539781992185,30.46,25.0,25.0,0.7457052121767229,-0.6662760212798211,1.0,0.0,0.0,0.0,0.0,43.550916416317335,37.586473316281925,42.48553198540043,39.44704420265704,42.3,42.3,42.3,42.3
2025-12-22T18:02:35.726228,4.650,389.2679165475108,3003.8911224822423,20.155644899289683,4100,1500,1520,40.0,35.0,20.0,3003.8911224822423,15.116733674467262,1500,1520,800,0,0,20.155644899289683,20.155644899289683,10.077822449644842,0.0,4100,4200,390.0,15.116733674467264,30.465,25.0,25.0,0.7288170259423831,-0.6847085092917276,1.0,0.0,0.0,0.0,0.0,38.52096182800265,39.50809562718716,43.17865049478046,41.713242602431855,42.324999999999996,42.324999999999996,42.324999999999996,42.324999999999996
2025-12-22T18:02:35.777747,4.700,389.2612091601049,3000.1534848717984,20.006139394871937,4100,1500,1520,40.0,35.0,20.0,3000.1534848717984,15.004604546153953,1500,1520,800,0,0,20.006139394871937,20.006139394871937,10.003069697435969,0.0,4100,4200,390.0,15.004604546153953,30.47,25.0,25.0,0.7114733527908474,-0.7027130767735508,1.0,0.0,0.0,0.0,0.0,38.767782648727554,37.65280957694134,38.55998653098033,35.43575339679929,42.349999999999994,42.349999999999994,42.349999999999994,42.349999999999994
2025-12-22T18:02:35.827771,4.750,388.9268891332964,3001.4144220492435,20.056576881969733,4100,1500,1520,40.0,35.0,20.0,3001.4144220492435,15.0424326614773,1500,1520,800,0,0,20.056576881969733,20.056576881969733,10.028288440984866,0.0,4100,4200,390.0,15.042432661477301,30.474999999999998,25.0,25.0,0.693685031953275,-0.7202784714566887,1.0,0.0,0.0,0.0,0.0,42.78382818392423,44.161517958192185,41.442797068343936,37.488920709368635,42.37499999999999,42.37499999999999,42.37499999999999,42.37499999999999
2025-12-22T18:02:35.878350,4.800,389.59670690470597,3007.670782328317,20.30683129313269,4100,1500,1520,40.0,35.0,20.0,3007.670782328317,15.230123469849516,1500,1520,800,0,0,20.30683129313269,20.30683129313269,10.153415646566344,0.0,4100,4200,390.0,15.230123469849516,30.48,25.0,25.0,0.6754631805511543,-0.7373937155412424,1.0,0.0,0.0,0.0,0.0,36.16983527828577,42.768037238942206,44.463362656581715,39.86678601252617,42.4,42.4,42.4,42.4
2025-12-22T18:02:35.928929,4.850,389.1699501788454,3018.906928066571,20.756277122662837,4100,1500,1520,40.0,35.0,20.0,3018.906928066571,15.567207841997128,1500,1520,800,0,0,20.756277122662837,20.756277122662837,10.378138561331419,0.0,4100,4200,390.0,15.567207841997128,30.485,25.0,25.0,0.6568191866484647,-0.7540481125567846,1.0,0.0,0.0,0.0,0.0,37.96154909782631,43.23557956524041,35.56050462573678,36.87613793656538,42.425,42.425,42.425,42.425
2025-12-22T18:02:35.979145,4.900,388.82637057079785,3035.0947747513314,21.403790990053267,4100,1500,1520,40.0,35.0,20.0,3035.0947747513314,16.05284324253995,1500,1520,800,0,0,21.403790990053267,21.403790990053267,10.701895495026633,0.0,4100,4200,390.0,16.05284324253995,30.49,25.0,25.0,0.6377647021345074,-0.7702312540473043,1.0,0.0,0.0,0.0,0.0,42.09002025764865,44.00390174098818,38.483426681527355,40.82048120395803,42.449999999999996,42.449999999999996,42.449999999999996,42.449999999999996
