timestamp,time_elapsed_s,dc_bus_voltage,rpm,torque_total,cell_min_v,throttle_raw1,throttle_raw2,motor_temp,pwrstg_temp,air_temp,n_actual,i_actual,s1_raw,s2_raw,brake_raw,precharge_btn,start_btn,torque_req,torque_est,throttle_pct,brake_pct,ams_min_cell_mv,ams_max_cell_mv,ams_stack_v,ams_current_a,ams_max_temp_c,ams_min_temp_c,ams_avg_temp_c,g_long,g_lat,g_total,susp_force_fl,susp_force_fr,susp_force_rl,susp_force_rr,susp_travel_fl,susp_travel_fr,susp_travel_rl,susp_travel_rr,brake_temp_fl,brake_temp_fr,brake_temp_rl,brake_temp_rr
2025-12-22T17:44:27.842580,2.800,385.67085485488593,5669.976300311813,126.79905201247254,4100,1500,1520,40.0,35.0,20.0,5669.976300311813,95.09928900935441,1500,1520,800,0,0,126.79905201247254,126.79905201247254,63.39952600623627,0.0,4100,4200,390.0,95.09928900935441,30.28,25.0,25.0,0.98544972998846,0.1699671429002419,1.0,0.0,0.0,0.0,0.0,38.39729795967111,42.63073203440685,40.014834158169286,44.614554890109275,41.4,41.4,41.4,41.4
2025-12-22T17:44:27.894100,2.850,384.9149895939371,5574.956024685093,122.99824098740373,4100,1500,1520,40.0,35.0,20.0,5574.956024685093,92.2486807405528,1500,1520,800,0,0,122.99824098740373,122.99824098740373,61.49912049370187,0.0,4100,4200,390.0,92.2486807405528,30.285,25.0,25.0,0.9893905289502951,0.14528035387985244,1.0,0.0,0.0,0.0,0.0,42.45068349774537,41.43301113953446,38.052654987629516,40.16427286589416,41.425,41.425,41.425,41.425
2025-12-22T17:44:27.948634,2.900,385.27621640490116,5478.4986584279695,119.13994633711877,4100,1500,1520,40.0,35.0,20.0,5478.4986584279695,89.35495975283908,1500,1520,800,0,0,119.13994633711877,119.13994633711877,59.569973168559386,0.0,4100,4200,390.0,89.35495975283908,30.29,25.0,25.0,0.9927129910375884,0.12050276936736772,1.0,0.0,0.0,0.0,0.0,39.70700958092772,39.7747366601229,35.28554197588821,42.07482388985255,41.449999999999996,41.449999999999996,41.449999999999996,41.449999999999996
2025-12-22T17:44:27.999199,2.950,386.13267043557784,5380.845294722059,115.23381178888238,4100,1500,1520,40.0,35.0,20.0,5380.845294722059,86.42535884166179,1500,1520,800,0,0,115.23381178888238,115.23381178888238,57.61690589444119,0.0,4100,4200,390.0,86.42535884166179,30.294999999999998,25.0,25.0,0.9954150398196858,0.09564987454656287,1.0,0.0,0.0,0.0,0.0,38.4952207325054,36.025045568514095,39.67428206730886,40.28369687824646,41.475,41.475,41.475,41.475
2025-12-22T17:44:28.049845,3.000,386.1472884796109,5282.24001611974,111.28960064478959,4100,1500,1520,40.0,35.0,20.0,5282.24001611974,83.4672004835922,1500,1520,800,0,0,111.28960064478959,111.28960064478959,55.644800322394794,0.0,4100,4200,390.0,83.4672004835922,30.3,25.0,25.0,0.9974949866040543,0.07073720166770424,1.0,0.0,0.0,0.0,0.0,42.06723852277828,36.39776308735459,37.44735307681638,38.82359853562689,41.5,41.5,41.5,41.5
2025-12-22T17:44:28.100310,3.050,386.34906973811474,5182.92928446488,107.31717137859519,4100,1500,1520,40.0,35.0,20.0,5182.92928446488,80.4878785339464,1500,1520,800,0,0,107.31717137859519,107.31717137859519,53.658585689297595,0.0,4100,4200,390.0,80.4878785339464,30.305,25.0,25.0,0.9989515314916587,0.045780320340398604,0.9999999999999999,0.0,0.0,0.0,0.0,38.27491469206678,35.20784276974385,37.26219800105442,39.94714030028834,41.525,41.525,41.525,41.525
2025-12-22T17:44:28.151033,3.100,385.80424450030097,5083.161324866587,103.32645299466348,4100,1500,1520,40.0,35.0,20.0,5083.161324866587,77.49483974599761,1500,1520,800,0,0,103.32645299466348,103.32645299466348,51.66322649733174,0.0,4100,4200,390.0,77.49483974599761,30.31,25.0,25.0,0.9997837641893569,0.020794827803093982,0.9999999999999999,0.0,0.0,0.0,0.0,36.198882856942134,42.76480335271256,44.736540996306395,44.49281854448194,41.55,41.55,41.55,41.55
2025-12-22T17:44:28.202067,3.150,385.92003533021887,4983.185505265709,99.32742021062836,4100,1500,1520,40.0,35.0,20.0,4983.185505265709,74.49556515797127,1500,1520,800,0,0,99.32742021062836,99.32742021062836,49.66371010531418,0.0,4100,4200,390.0,74.49556515797127,30.315,25.0,25.0,0.9999911645788032,-0.004203660824686709,1.0,0.0,0.0,0.0,0.0,37.2912860611545,43.8404800203797,36.91022149705663,41.493272126284985,41.574999999999996,41.574999999999996,41.574999999999996,41.574999999999996
2025-12-22T17:44:28.253746,3.200,386.4295743378555,4883.251713144847,95.33006852579388,4100,1500,1520,40.0,35.0,20.0,4883.251713144847,71.49755139434541,1500,1520,800,0,0,95.33006852579388,95.33006852579388,47.66503426289694,0.0,4100,4200,390.0,71.49755139434541,30.32,25.0,25.0,0.9995736030415052,-0.02919952230128704,1.0,0.0,0.0,0.0,0.0,42.82643731041651,42.153385517998146,40.90561885269141,35.28710555234678,41.6,41.6,41.6,41.6
2025-12-22T17:44:28.309284,3.250,387.00869677237637,4783.60973093979,91.34438923759161,4100,1500,1520,40.0,35.0,20.0,4783.60973093979,68.50829192819371,1500,1520,800,0,0,91.34438923759161,91.34438923759161,45.67219461879581,0.0,4100,4200,390.0,68.50829192819371,30.325,25.0,25.0,0.9985313405398317,-0.054177135026934546,1.0,0.0,0.0,0.0,0.0,43.2730329264985,43.94144052305458,39.03407497085116,42.31790356326971,41.625,41.625,41.625,41.625
2025-12-22T17:44:28.360863,3.300,386.5702332774064,4684.508611713511,87.38034446854043,4100,1500,1520,40.0,35.0,20.0,4684.508611713511,65.53525835140532,1500,1520,800,0,0,87.38034446854043,87.38034446854043,43.690172234270214,0.0,4100,4200,390.0,65.53525835140532,30.33,25.0,25.0,0.996865028453919,-0.0791208888067321,1.0,0.0,0.0,0.0,0.0,42.21016852565247,35.81739072132315,38.32807421131411,39.509114263963745,41.65,41.65,41.65,41.65
2025-12-22T17:44:28.413408,3.350,386.5918034545824,4586.196056653208,83.44784226612833,4100,1500,1520,40.0,35.0,20.0,4586.196056653208,62.58588169959625,1500,1520,800,0,0,83.44784226612833,83.44784226612833,41.72392113306417,0.0,4100,4200,390.0,62.58588169959624,30.335,25.0,25.0,0.9945757081745801,-0.10401519460652155,1.0,0.0,0.0,0.0,0.0,39.22485484822988,43.84964443019972,36.473039236956645,40.0012145507281,41.675,41.675,41.675,41.675
2025-12-22T17:44:28.463834,3.400,387.30825035876876,4488.917795946345,79.55671183785381,4100,1500,1520,40.0,35.0,20.0,4488.917795946345,59.66753387839036,1500,1520,800,0,0,79.55671183785381,79.55671183785381,39.778355918926906,0.0,4100,4200,390.0,59.66753387839036,30.34,25.0,25.0,0.9916648104524689,-0.12884449429552267,1.0,0.0,0.0,0.0,0.0,35.33431372187871,41.98504730676331,43.89216782454953,41.685028173829856,41.699999999999996,41.699999999999996,41.699999999999996,41.699999999999996
2025-12-22T17:44:28.514558,3.450,386.9165403646822,4392.91697458315,75.71667898332599,4100,1500,1520,40.0,35.0,20.0,4392.91697458315,56.78750923749449,1500,1520,800,0,0,75.71667898332599,75.71667898332599,37.858339491662996,0.0,4100,4200,390.0,56.78750923749449,30.345,25.0,25.0,0.988134154503908,-0.15359327036965842,1.0,0.0,0.0,0.0,0.0,39.417371736157406,39.87986049246356,44.79602022093226,44.07257548400638,41.724999999999994,41.724999999999994,41.724999999999994,41.724999999999994
2025-12-22T17:44:28.565667,3.500,387.516016289162,4298.433544620769,71.93734178483075,4100,1500,1520,40.0,35.0,20.0,4298.433544620769,53.95300633862306,1500,1520,800,0,0,71.93734178483075,71.93734178483075,35.968670892415375,0.0,4100,4200,390.0,53.95300633862306,30.349999999999998,25.0,25.0,0.9839859468739373,-0.1782460556494899,0.9999999999999999,0.0,0.0,0.0,0.0,43.08017626421112,43.901171801791705,35.062721938915615,43.46834107364087,41.75,41.75,41.75,41.75
2025-12-22T17:44:28.620414,3.550,387.8434804928338,4205.703665428088,68.22814661712354,4100,1500,1520,40.0,35.0,20.0,4205.703665428088,51.17110996284266,1500,1520,800,0,0,68.22814661712354,68.22814661712354,34.11407330856177,0.0,4100,4200,390.0,51.17110996284266,30.355,25.0,25.0,0.9792227800572957,-0.20278744294670004,1.0,0.0,0.0,0.0,0.0,43.0039341422094,38.85383636089591,40.65871009428943,38.4382257691251,41.775,41.775,41.775,41.775
2025-12-22T17:44:28.675972,3.600,387.6637327712918,4114.959113410304,64.59836453641216,4100,1500,1520,40.0,35.0,20.0,4114.959113410304,48.44877340230912,1500,1520,800,0,0,64.59836453641216,64.59836453641216,32.29918226820608,0.0,4100,4200,390.0,48.44877340230912,30.36,25.0,25.0,0.9738476308781957,-0.22720209469308472,1.0,0.0,0.0,0.0,0.0,41.9688731381637,42.230998749542564,42.38825072727063,35.110375134607885,41.8,41.8,41.8,41.8
2025-12-22T17:44:28.727514,3.650,387.4892425352795,4026.4267026886096,61.05706810754439,4100,1500,1520,40.0,35.0,20.0,4026.4267026886096,45.79280108065829,1500,1520,800,0,0,61.05706810754439,61.05706810754439,30.528534053772194,0.0,4100,4200,390.0,45.79280108065829,30.365,25.0,25.0,0.9678638586299058,-0.2514747525260337,1.0,0.0,0.0,0.0,0.0,38.4025272020094,43.377681382516016,40.06780545956491,37.90908793970843,41.824999999999996,41.824999999999996,41.824999999999996,41.824999999999996
2025-12-22T17:44:28.778383,3.700,387.6446221114446,3940.3277181830226,57.61310872732089,4100,1500,1520,40.0,35.0,20.0,3940.3277181830226,43.20983154549067,1500,1520,800,0,0,57.61310872732089,57.61310872732089,28.806554363660446,0.0,4100,4200,390.0,43.20983154549067,30.37,25.0,25.0,0.9612752029753007,-0.2755902468245104,1.0,0.0,0.0,0.0,0.0,38.42436842636305,44.05502469956721,40.02168259854146,40.513069073183146,41.849999999999994,41.849999999999994,41.849999999999994,41.849999999999994
2025-12-22T17:44:28.832143,3.750,387.9822408716418,3856.8773625153212,54.27509450061285,4100,1500,1520,40.0,35.0,20.0,3856.8773625153212,40.70632087545964,1500,1520,800,0,0,54.27509450061285,54.27509450061285,27.137547250306426,0.0,4100,4200,390.0,40.70632087545964,30.375,25.0,25.0,0.9540857816096946,-0.2995335061895716,1.0,0.0,0.0,0.0,0.0,38.588705123440135,36.22671820903261,37.9893475148465,37.31502581682163,41.875,41.875,41.875,41.875
2025-12-22T17:44:28.882671,3.800,387.8669918734797,3776.2842181145706,51.05136872458282,4100,1500,1520,40.0,35.0,20.0,3776.2842181145706,38.288526543437115,1500,1520,800,0,0,51.05136872458282,51.05136872458282,25.52568436229141,0.0,4100,4200,390.0,38.288526543437115,30.38,25.0,25.0,0.9463000876874154,-0.3232895668635008,1.0,0.0,0.0,0.0,0.0,41.86339127434917,36.47223921894602,40.100487409428084,36.701906548869076,41.9,41.9,41.9,41.9
2025-12-22T17:44:28.933693,3.850,387.8971031398176,3698.749725869674,47.94998903478696,4100,1500,1520,40.0,35.0,20.0,3698.749725869674,35.96249177609022,1500,1520,800,0,0,47.94998903478696,47.94998903478696,23.97499451739348,0.0,4100,4200,390.0,35.96249177609022,30.384999999999998,25.0,25.0,0.9379229870137291,-0.34684358208167004,1.0,0.0,0.0,0.0,0.0,38.97806352545608,42.71888593021858,38.1502686096395,41.43524120351171,41.925,41.925,41.925,41.925
2025-12-22T17:44:28.984182,3.900,388.186315227597,3624.4676816320607,44.97870726528244,4100,1500,1520,40.0,35.0,20.0,3624.4676816320607,33.73403044896183,1500,1520,800,0,0,44.97870726528244,44.97870726528244,22.48935363264122,0.0,4100,4200,390.0,33.73403044896183,30.39,25.0,25.0,0.9289597150038704,-0.3701808313512842,1.0,0.0,0.0,0.0,0.0,43.51271332300365,41.241075833240664,41.8515704948792,36.78275441329082,41.949999999999996,41.949999999999996,41.949999999999996,41.949999999999996
2025-12-22T17:44:29.034808,3.950,388.6457298953631,3553.6237518269845,42.14495007307938,4100,1500,1520,40.0,35.0,20.0,3553.6237518269845,31.608712554809536,1500,1520,800,0,0,42.14495007307938,42.14495007307938,21.07247503653969,0.0,4100,4200,390.0,31.608712554809536,30.395,25.0,25.0,0.9194158734110783,-0.39328672965121003,1.0,0.0,0.0,0.0,0.0,40.117635733400775,36.93837331988637,35.42611137611626,44.1780027734358,41.974999999999994,41.974999999999994,41.974999999999994,41.974999999999994
2025-12-22T17:44:29.085416,4.000,388.4608687136429,3486.3950093841513,39.45580037536607,4100,1500,1520,40.0,35.0,20.0,3486.3950093841513,29.59185028152455,1500,1520,800,0,0,39.45580037536607,39.45580037536607,19.727900187683034,0.0,4100,4200,390.0,29.59185028152455,30.4,25.0,25.0,0.909297426825683,-0.4161468365471396,1.0,0.0,0.0,0.0,0.0,39.99428098414323,39.15086438861094,43.50486874965358,37.79286984516205,42.0,42.0,42.0,42.0
2025-12-22T17:44:29.135800,4.050,388.15099300413965,3422.9494911476177,36.91797964590471,4100,1500,1520,40.0,35.0,20.0,3422.9494911476177,27.68848473442853,1500,1520,800,0,0,36.91797964590471,36.91797964590471,18.458989822952354,0.0,4100,4200,390.0,27.688484734428535,30.405,25.0,25.0,0.8986106989474305,-0.4387468652163914,0.9999999999999999,0.0,0.0,0.0,0.0,44.386483874412406,38.60567759913182,40.67105686892686,38.297823659579336,42.025,42.025,42.025,42.025
2025-12-22T17:44:29.186356,4.100,388.60177167900844,3363.4457778711867,34.537831114847464,4100,1500,1520,40.0,35.0,20.0,3363.4457778711867,25.903373336135598,1500,1520,800,0,0,34.537831114847464,34.537831114847464,17.268915557423732,0.0,4100,4200,390.0,25.903373336135598,30.41,25.0,25.0,0.8873623686333769,-0.46107269137671,1.0,0.0,0.0,0.0,0.0,41.78467784185228,40.12446388865314,35.55422538151251,38.85268920251388,42.05,42.05,42.05,42.05
2025-12-22T17:44:29.237996,4.150,388.96317571958025,3308.0325978491146,32.321303913964584,4100,1500,1520,40.0,35.0,20.0,3308.0325978491146,24.24097793547344,1500,1520,800,0,0,32.321303913964584,32.321303913964584,16.160651956982292,0.0,4100,4200,390.0,24.24097793547344,30.415,25.0,25.0,0.8755594657238195,-0.48311036211348213,1.0,0.0,0.0,0.0,0.0,41.510166860803295,36.942464931015465,42.00451088934808,38.295686645108006,42.074999999999996,42.074999999999996,42.074999999999996,42.074999999999996
2025-12-22T17:44:29.294544,4.200,389.0539293094825,3256.8484551728307,30.27393820691323,4100,1500,1520,40.0,35.0,20.0,3256.8484551728307,22.70545365518492,1500,1520,800,0,0,30.27393820691323,30.27393820691323,15.136969103456615,0.0,4100,4200,390.0,22.70545365518492,30.419999999999998,25.0,25.0,0.8632093666488755,-0.5048461045998545,1.0,0.0,0.0,0.0,0.0,35.0999065101651,35.2239726466475,44.938689605567866,41.8548672108983,42.099999999999994,42.099999999999994,42.099999999999994,42.099999999999994
2025-12-22T17:44:29.345555,4.250,388.71362569582834,3210.0212835428392,28.400851341713576,4100,1500,1520,40.0,35.0,20.0,3210.0212835428392,21.300638506285182,1500,1520,800,0,0,28.400851341713576,28.400851341713576,14.200425670856788,0.0,4100,4200,390.0,21.300638506285182,30.425,25.0,25.0,0.8503197898184539,-0.526266334704302,1.0,0.0,0.0,0.0,0.0,44.306313908362725,43.52934505532506,41.91854161805621,41.2359317747638,42.125,42.125,42.125,42.125
2025-12-22T17:44:29.399643,4.300,389.03270203491354,3167.6681265010957,26.706725060043837,4100,1500,1520,40.0,35.0,20.0,3167.6681265010957,20.030043795032878,1500,1520,800,0,0,26.706725060043837,26.706725060043837,13.353362530021919,0.0,4100,4200,390.0,20.030043795032878,30.43,25.0,25.0,0.8368987907984997,-0.5473576654802681,1.0,0.0,0.0,0.0,0.0,44.45596798693967,38.09557155387213,36.365517964542114,40.944606199575176,42.15,42.15,42.15,42.15
2025-12-22T17:44:29.450884,4.350,389.41729777637096,3129.894844883107,25.195793795324278,4100,1500,1520,40.0,35.0,20.0,3129.894844883107,18.89684534649321,1500,1520,800,0,0,25.195793795324278,25.195793795324278,12.597896897662139,0.0,4100,4200,390.0,18.89684534649321,30.435,25.0,25.0,0.8229547572765281,-0.5681069155325701,1.0,0.0,0.0,0.0,0.0,39.211976649724164,37.030698355810365,36.75671067341454,35.845195695338916,42.175,42.175,42.175,42.175
2025-12-22T17:44:29.501515,4.400,388.68244431623873,3096.795852220973,23.87183408883891,4100,1500,1520,40.0,35.0,20.0,3096.795852220973,17.903875566629182,1500,1520,800,0,0,23.87183408883891,23.87183408883891,11.935917044419455,0.0,4100,4200,390.0,17.903875566629182,30.439999999999998,25.0,25.0,0.8084964038195924,-0.5885011172553426,1.0,0.0,0.0,0.0,0.0,38.78773768258892,43.16624792587862,44.52978565075809,41.567501937412764,42.199999999999996,42.199999999999996,42.199999999999996,42.199999999999996
2025-12-22T17:44:29.551845,4.450,389.48173771014234,3068.4538787587267,22.73815515034906,4100,1500,1520,40.0,35.0,20.0,3068.4538787587267,17.053616362761794,1500,1520,800,0,0,22.73815515034906,22.73815515034906,11.36907757517453,0.0,4100,4200,390.0,17.053616362761794,30.445,25.0,25.0,0.7935327664279636,-0.6085275249363689,1.0,0.0,0.0,0.0,0.0,43.38089298071164,38.100862941713615,44.58715102616132,44.58188053238393,42.224999999999994,42.224999999999994,42.224999999999994,42.224999999999994
2025-12-22T17:44:29.602015,4.500,388.7262374704446,3044.9397646698094,21.797590586792367,4100,1500,1520,40.0,35.0,20.0,3044.9397646698094,16.348192940094275,1500,1520,800,0,0,21.797590586792367,21.797590586792367,10.898795293396184,0.0,4100,4200,390.0,16.348192940094275,30.45,25.0,25.0,0.7780731968879238,-0.628173622722736,1.0,0.0,0.0,0.0,0.0,35.969178168615336,36.730432154898544,35.06761746747279,37.97207741458905,42.24999999999999,42.24999999999999,42.24999999999999,42.24999999999999
2025-12-22T17:44:29.653502,4.550,388.9014299815534,3026.312282993529,21.05249131974118,4100,1500,1520,40.0,35.0,20.0,3026.312282993529,15.789368489805884,1500,1520,800,0,0,21.05249131974118,21.05249131974118,10.52624565987059,0.0,4100,4200,390.0,15.789368489805884,30.455,25.0,25.0,0.7621273569272049,-0.6474271324428355,1.0,0.0,0.0,0.0,0.0,35.81263885112526,44.8953770497825,39.72357724139934,40.64592363810154,42.275,42.275,42.275,42.275
2025-12-22T17:44:29.705037,4.600,389.1024242370742,3012.617992733073,20.504719709322913,4100,1500,1520,40.0,35.0,20.0,3012.617992733073,15.378539781992185,1500,1520,800,0,0,20.504719709322913,20.504719709322913,10.252359854661456,0.0,4100,4200,390.0,15.378539781992185,30.46,25.0,25.0,0.7457052121767229,-0.6662760212798211,1.0,0.0,0.0,0.0,0.0,42.2172235908981,37.902166696249594,43.703527484282205,38.762869677113976,42.3,42.3,42.3,42.3
2025-12-22T17:44:29.755593,4.650,389.3858818916064,3003.8911224822423,20.155644899289683,4100,1500,1520,40.0,35.0,20.0,3003.8911224822423,15.116733674467262,1500,1520,800,0,0,20.155644899289683,20.155644899289683,10.077822449644842,0.0,4100,4200,390.0,15.116733674467264,30.465,25.0,25.0,0.7288170259423831,-0.6847085092917276,1.0,0.0,0.0,0.0,0.0,37.69466367263306,37.45070315577188,36.66764611329881,42.82173282714586,42.324999999999996,42.324999999999996,42.324999999999996,42.324999999999996
2025-12-22T17:44:29.806626,4.700,389.08933170806284,3000.1534848717984,20.006139394871937,4100,1500,1520,40.0,35.0,20.0,3000.1534848717984,15.004604546153953,1500,1520,800,0,0,20.006139394871937,20.006139394871937,10.003069697435969,0.0,4100,4200,390.0,15.004604546153953,30.47,25.0,25.0,0.7114733527908474,-0.7027130767735508,1.0,0.0,0.0,0.0,0.0,44.9109261174973,42.519209897036625,43.51730430240766,38.44706823002736,42.349999999999994,42.349999999999994,42.349999999999994,42.349999999999994
2025-12-22T17:44:29.857157,4.750,388.89366549491115,3001.4144220492435,20.056576881969733,4100,1500,1520,40.0,35.0,20.0,3001.4144220492435,15.0424326614773,1500,1520,800,0,0,20.056576881969733,20.056576881969733,10.028288440984866,0.0,4100,4200,390.0,15.042432661477301,30.474999999999998,25.0,25.0,0.693685031953275,-0.7202784714566887,1.0,0.0,0.0,0.0,0.0,42.5551643528691,37.786517005954686,39.08121984205531,40.75618788877076,42.37499999999999,42.37499999999999,42.37499999999999,42.37499999999999
2025-12-22T17:44:29.907710,4.800,388.8387182390834,3007.670782328317,20.30683129313269,4100,1500,1520,40.0,35.0,20.0,3007.670782328317,15.230123469849516,1500,1520,800,0,0,20.30683129313269,20.30683129313269,10.153415646566344,0.0,4100,4200,390.0,15.230123469849516,30.48,25.0,25.0,0.6754631805511543,-0.7373937155412424,1.0,0.0,0.0,0.0,0.0,35.086353062022226,41.604172298930386,37.45090145792039,40.387991095913655,42.4,42.4,42.4,42.4
2025-12-22T17:44:29.958241,4.850,389.2392829930218,3018.906928066571,20.756277122662837,4100,1500,1520,40.0,35.0,20.0,3018.906928066571,15.567207841997128,1500,1520,800,0,0,20.756277122662837,20.756277122662837,10.378138561331419,0.0,4100,4200,390.0,15.567207841997128,30.485,25.0,25.0,0.6568191866484647,-0.7540481125567846,1.0,0.0,0.0,0.0,0.0,39.12895918571069,35.45580304805854,42.935468936872496,39.26336331451568,42.425,42.425,42.425,42.425
2025-12-22T17:44:30.008843,4.900,388.8103893111612,3035.0947747513314,21.403790990053267,4100,1500,1520,40.0,35.0,20.0,3035.0947747513314,16.05284324253995,1500,1520,800,0,0,21.403790990053267,21.403790990053267,10.701895495026633,0.0,4100,4200,390.0,16.05284324253995,30.49,25.0,25.0,0.6377647021345074,-0.7702312540473043,1.0,0.0,0.0,0.0,0.0,35.76909950074593,41.57347807809166,37.4057510646601,37.455652791634215,42.449999999999996,42.449999999999996,42.449999999999996,42.449999999999996
