timestamp,time_elapsed_s,dc_bus_voltage,rpm,torque_total,cell_min_v,throttle_raw1,throttle_raw2,motor_temp,pwrstg_temp,air_temp,n_actual,i_actual,s1_raw,s2_raw,brake_raw,precharge_btn,start_btn,torque_req,torque_est,throttle_pct,brake_pct,ams_min_cell_mv,ams_max_cell_mv,ams_stack_v,ams_current_a,ams_max_temp_c,ams_min_temp_c,ams_avg_temp_c,g_long,g_lat,g_total,susp_force_fl,susp_force_fr,susp_force_rl,susp_force_rr,susp_travel_fl,susp_travel_fr,susp_travel_rl,susp_travel_rr,brake_temp_fl,brake_temp_fr,brake_temp_rl,brake_temp_rr
2025-12-22T17:47:17.814742,2.800,384.94983900095696,5669.976300311813,126.79905201247254,4100,1500,1520,40.0,35.0,20.0,5669.976300311813,95.09928900935441,1500,1520,800,0,0,126.79905201247254,126.79905201247254,63.39952600623627,0.0,4100,4200,390.0,95.09928900935441,30.28,25.0,25.0,0.98544972998846,0.1699671429002419,1.0,0.0,0.0,0.0,0.0,35.47215804092537,43.84187452248705,36.652525624166486,37.79543857099452,41.4,41.4,41.4,41.4
2025-12-22T17:47:17.866178,2.850,385.31268301669337,5574.956024685093,122.99824098740373,4100,1500,1520,40.0,35.0,20.0,5574.956024685093,92.2486807405528,1500,1520,800,0,0,122.99824098740373,122.99824098740373,61.49912049370187,0.0,4100,4200,390.0,92.2486807405528,30.285,25.0,25.0,0.9893905289502951,0.14528035387985244,1.0,0.0,0.0,0.0,0.0,36.32804798106367,40.051609872969124,36.63276526904252,43.651268597975836,41.425,41.425,41.425,41.425
2025-12-22T17:47:17.916860,2.900,385.69478205697857,5478.4986584279695,119.13994633711877,4100,1500,1520,40.0,35.0,20.0,5478.4986584279695,89.35495975283908,1500,1520,800,0,0,119.13994633711877,119.13994633711877,59.569973168559386,0.0,4100,4200,390.0,89.35495975283908,30.29,25.0,25.0,0.9927129910375884,0.12050276936736772,1.0,0.0,0.0,0.0,0.0,39.30185423539658,35.28497522638767,36.69837710600036,39.269660507455335,41.449999999999996,41.449999999999996,41.449999999999996,41.449999999999996
2025-12-22T17:47:17.967223,2.950,385.8703721815458,5380.845294722059,115.23381178888238,4100,1500,1520,40.0,35.0,20.0,5380.845294722059,86.42535884166179,1500,1520,800,0,0,115.23381178888238,115.23381178888238,57.61690589444119,0.0,4100,4200,390.0,86.42535884166179,30.294999999999998,25.0,25.0,0.9954150398196858,0.09564987454656287,1.0,0.0,0.0,0.0,0.0,38.65930304533482,39.5586939332955,42.63717129558844,35.73363845145625,41.475,41.475,41.475,41.475
2025-12-22T17:47:18.017744,3.000,385.80067372589855,5282.24001611974,111.28960064478959,4100,1500,1520,40.0,35.0,20.0,5282.24001611974,83.4672004835922,1500,1520,800,0,0,111.28960064478959,111.28960064478959,55.644800322394794,0.0,4100,4200,390.0,83.4672004835922,30.3,25.0,25.0,0.9974949866040543,0.07073720166770424,1.0,0.0,0.0,0.0,0.0,36.36614908035831,39.43708873805662,40.35531232777119,41.674335008167944,41.5,41.5,41.5,41.5
2025-12-22T17:47:18.068533,3.050,385.87940227188915,5182.92928446488,107.31717137859519,4100,1500,1520,40.0,35.0,20.0,5182.92928446488,80.4878785339464,1500,1520,800,0,0,107.31717137859519,107.31717137859519,53.658585689297595,0.0,4100,4200,390.0,80.4878785339464,30.305,25.0,25.0,0.9989515314916587,0.045780320340398604,0.9999999999999999,0.0,0.0,0.0,0.0,35.68987905151941,43.14176305973244,42.085777027806856,37.00440285371995,41.525,41.525,41.525,41.525
2025-12-22T17:47:18.119168,3.100,385.77453302726826,5083.161324866587,103.32645299466348,4100,1500,1520,40.0,35.0,20.0,5083.161324866587,77.49483974599761,1500,1520,800,0,0,103.32645299466348,103.32645299466348,51.66322649733174,0.0,4100,4200,390.0,77.49483974599761,30.31,25.0,25.0,0.9997837641893569,0.020794827803093982,0.9999999999999999,0.0,0.0,0.0,0.0,42.90968365851571,42.582037216211496,44.63161324929068,39.33994755918934,41.55,41.55,41.55,41.55
2025-12-22T17:47:18.172719,3.150,386.1827254438065,4983.185505265709,99.32742021062836,4100,1500,1520,40.0,35.0,20.0,4983.185505265709,74.49556515797127,1500,1520,800,0,0,99.32742021062836,99.32742021062836,49.66371010531418,0.0,4100,4200,390.0,74.49556515797127,30.315,25.0,25.0,0.9999911645788032,-0.004203660824686709,1.0,0.0,0.0,0.0,0.0,43.963892535574125,43.83773093082762,40.938007868331624,41.74126377530035,41.574999999999996,41.574999999999996,41.574999999999996,41.574999999999996
2025-12-22T17:47:18.223206,3.200,386.7785271398598,4883.251713144847,95.33006852579388,4100,1500,1520,40.0,35.0,20.0,4883.251713144847,71.49755139434541,1500,1520,800,0,0,95.33006852579388,95.33006852579388,47.66503426289694,0.0,4100,4200,390.0,71.49755139434541,30.32,25.0,25.0,0.9995736030415052,-0.02919952230128704,1.0,0.0,0.0,0.0,0.0,42.28801348386633,41.34632403120929,41.034920122812075,35.894530007931856,41.6,41.6,41.6,41.6
2025-12-22T17:47:18.275157,3.250,387.0310615896766,4783.60973093979,91.34438923759161,4100,1500,1520,40.0,35.0,20.0,4783.60973093979,68.50829192819371,1500,1520,800,0,0,91.34438923759161,91.34438923759161,45.67219461879581,0.0,4100,4200,390.0,68.50829192819371,30.325,25.0,25.0,0.9985313405398317,-0.054177135026934546,1.0,0.0,0.0,0.0,0.0,43.14667892032888,37.060020474558286,44.60686990259912,38.07418143908342,41.625,41.625,41.625,41.625
2025-12-22T17:47:18.331680,3.300,387.0436556224501,4684.508611713511,87.38034446854043,4100,1500,1520,40.0,35.0,20.0,4684.508611713511,65.53525835140532,1500,1520,800,0,0,87.38034446854043,87.38034446854043,43.690172234270214,0.0,4100,4200,390.0,65.53525835140532,30.33,25.0,25.0,0.996865028453919,-0.0791208888067321,1.0,0.0,0.0,0.0,0.0,40.31567899558331,41.18659693901977,36.61133057915798,38.774979858047146,41.65,41.65,41.65,41.65
2025-12-22T17:47:18.382202,3.350,387.21710422558067,4586.196056653208,83.44784226612833,4100,1500,1520,40.0,35.0,20.0,4586.196056653208,62.58588169959625,1500,1520,800,0,0,83.44784226612833,83.44784226612833,41.72392113306417,0.0,4100,4200,390.0,62.58588169959624,30.335,25.0,25.0,0.9945757081745801,-0.10401519460652155,1.0,0.0,0.0,0.0,0.0,41.21113737191996,39.00736664255265,37.49992619605054,42.266593582898956,41.675,41.675,41.675,41.675
2025-12-22T17:47:18.432792,3.400,386.80758932413386,4488.917795946345,79.55671183785381,4100,1500,1520,40.0,35.0,20.0,4488.917795946345,59.66753387839036,1500,1520,800,0,0,79.55671183785381,79.55671183785381,39.778355918926906,0.0,4100,4200,390.0,59.66753387839036,30.34,25.0,25.0,0.9916648104524689,-0.12884449429552267,1.0,0.0,0.0,0.0,0.0,38.933479607804315,42.77629667126721,44.14870270637452,38.86816990753999,41.699999999999996,41.699999999999996,41.699999999999996,41.699999999999996
2025-12-22T17:47:18.482988,3.450,387.46503415746315,4392.91697458315,75.71667898332599,4100,1500,1520,40.0,35.0,20.0,4392.91697458315,56.78750923749449,1500,1520,800,0,0,75.71667898332599,75.71667898332599,37.858339491662996,0.0,4100,4200,390.0,56.78750923749449,30.345,25.0,25.0,0.988134154503908,-0.15359327036965842,1.0,0.0,0.0,0.0,0.0,41.96414932926607,37.89272455891031,43.39156310967279,36.0274748283132,41.724999999999994,41.724999999999994,41.724999999999994,41.724999999999994
2025-12-22T17:47:18.533608,3.500,387.6245494770176,4298.433544620769,71.93734178483075,4100,1500,1520,40.0,35.0,20.0,4298.433544620769,53.95300633862306,1500,1520,800,0,0,71.93734178483075,71.93734178483075,35.968670892415375,0.0,4100,4200,390.0,53.95300633862306,30.349999999999998,25.0,25.0,0.9839859468739373,-0.1782460556494899,0.9999999999999999,0.0,0.0,0.0,0.0,36.853338849668475,37.88982556404923,44.97152509776262,44.572553884558445,41.75,41.75,41.75,41.75
2025-12-22T17:47:18.584200,3.550,387.4276615323874,4205.703665428088,68.22814661712354,4100,1500,1520,40.0,35.0,20.0,4205.703665428088,51.17110996284266,1500,1520,800,0,0,68.22814661712354,68.22814661712354,34.11407330856177,0.0,4100,4200,390.0,51.17110996284266,30.355,25.0,25.0,0.9792227800572957,-0.20278744294670004,1.0,0.0,0.0,0.0,0.0,37.072224962559154,43.43296744837349,35.24638111771852,40.688836657966945,41.775,41.775,41.775,41.775
2025-12-22T17:47:18.634717,3.600,387.12133036173253,4114.959113410304,64.59836453641216,4100,1500,1520,40.0,35.0,20.0,4114.959113410304,48.44877340230912,1500,1520,800,0,0,64.59836453641216,64.59836453641216,32.29918226820608,0.0,4100,4200,390.0,48.44877340230912,30.36,25.0,25.0,0.9738476308781957,-0.22720209469308472,1.0,0.0,0.0,0.0,0.0,41.566514483378334,40.23830315704551,43.54867849986289,42.81733651659683,41.8,41.8,41.8,41.8
2025-12-22T17:47:18.686631,3.650,387.6468575404684,4026.4267026886096,61.05706810754439,4100,1500,1520,40.0,35.0,20.0,4026.4267026886096,45.79280108065829,1500,1520,800,0,0,61.05706810754439,61.05706810754439,30.528534053772194,0.0,4100,4200,390.0,45.79280108065829,30.365,25.0,25.0,0.9678638586299058,-0.2514747525260337,1.0,0.0,0.0,0.0,0.0,39.949989940034804,36.92635877322615,43.433137693876695,44.2314139048471,41.824999999999996,41.824999999999996,41.824999999999996,41.824999999999996
2025-12-22T17:47:18.742698,3.700,387.6029349767787,3940.3277181830226,57.61310872732089,4100,1500,1520,40.0,35.0,20.0,3940.3277181830226,43.20983154549067,1500,1520,800,0,0,57.61310872732089,57.61310872732089,28.806554363660446,0.0,4100,4200,390.0,43.20983154549067,30.37,25.0,25.0,0.9612752029753007,-0.2755902468245104,1.0,0.0,0.0,0.0,0.0,44.15754841004501,44.62780745459379,38.67297040874845,35.36200335338977,41.849999999999994,41.849999999999994,41.849999999999994,41.849999999999994
2025-12-22T17:47:18.796223,3.750,387.8315976236687,3856.8773625153212,54.27509450061285,4100,1500,1520,40.0,35.0,20.0,3856.8773625153212,40.70632087545964,1500,1520,800,0,0,54.27509450061285,54.27509450061285,27.137547250306426,0.0,4100,4200,390.0,40.70632087545964,30.375,25.0,25.0,0.9540857816096946,-0.2995335061895716,1.0,0.0,0.0,0.0,0.0,40.672937532012014,38.730564948091136,44.10466214541558,39.96006701539063,41.875,41.875,41.875,41.875
2025-12-22T17:47:18.851941,3.800,388.015800564901,3776.2842181145706,51.05136872458282,4100,1500,1520,40.0,35.0,20.0,3776.2842181145706,38.288526543437115,1500,1520,800,0,0,51.05136872458282,51.05136872458282,25.52568436229141,0.0,4100,4200,390.0,38.288526543437115,30.38,25.0,25.0,0.9463000876874154,-0.3232895668635008,1.0,0.0,0.0,0.0,0.0,36.15573857275114,42.5488130537833,42.89072865699437,35.316815375312245,41.9,41.9,41.9,41.9
2025-12-22T17:47:18.903643,3.850,387.94950779722745,3698.749725869674,47.94998903478696,4100,1500,1520,40.0,35.0,20.0,3698.749725869674,35.96249177609022,1500,1520,800,0,0,47.94998903478696,47.94998903478696,23.97499451739348,0.0,4100,4200,390.0,35.96249177609022,30.384999999999998,25.0,25.0,0.9379229870137291,-0.34684358208167004,1.0,0.0,0.0,0.0,0.0,35.515444814407005,37.392784240302554,38.80760014139248,37.290635664895376,41.925,41.925,41.925,41.925
2025-12-22T17:47:18.959136,3.900,387.8731155787278,3624.4676816320607,44.97870726528244,4100,1500,1520,40.0,35.0,20.0,3624.4676816320607,33.73403044896183,1500,1520,800,0,0,44.97870726528244,44.97870726528244,22.48935363264122,0.0,4100,4200,390.0,33.73403044896183,30.39,25.0,25.0,0.9289597150038704,-0.3701808313512842,1.0,0.0,0.0,0.0,0.0,36.508643835785314,35.87138379687353,39.98698585581009,39.57309221397843,41.949999999999996,41.949999999999996,41.949999999999996,41.949999999999996
2025-12-22T17:47:19.013836,3.950,388.0191136419998,3553.6237518269845,42.14495007307938,4100,1500,1520,40.0,35.0,20.0,3553.6237518269845,31.608712554809536,1500,1520,800,0,0,42.14495007307938,42.14495007307938,21.07247503653969,0.0,4100,4200,390.0,31.608712554809536,30.395,25.0,25.0,0.9194158734110783,-0.39328672965121003,1.0,0.0,0.0,0.0,0.0,44.7665824899315,41.054316935395036,41.20702813600551,44.84730057583319,41.974999999999994,41.974999999999994,41.974999999999994,41.974999999999994
2025-12-22T17:47:19.066389,4.000,388.8649280152114,3486.3950093841513,39.45580037536607,4100,1500,1520,40.0,35.0,20.0,3486.3950093841513,29.59185028152455,1500,1520,800,0,0,39.45580037536607,39.45580037536607,19.727900187683034,0.0,4100,4200,390.0,29.59185028152455,30.4,25.0,25.0,0.909297426825683,-0.4161468365471396,1.0,0.0,0.0,0.0,0.0,38.504713656392966,37.086586663488234,37.059403366719934,43.86754571066802,42.0,42.0,42.0,42.0
2025-12-22T17:47:19.117410,4.050,388.27096354192156,3422.9494911476177,36.91797964590471,4100,1500,1520,40.0,35.0,20.0,3422.9494911476177,27.68848473442853,1500,1520,800,0,0,36.91797964590471,36.91797964590471,18.458989822952354,0.0,4100,4200,390.0,27.688484734428535,30.405,25.0,25.0,0.8986106989474305,-0.4387468652163914,0.9999999999999999,0.0,0.0,0.0,0.0,43.441438092034616,35.45475066325116,43.77999993622411,37.58274078991057,42.025,42.025,42.025,42.025
2025-12-22T17:47:19.167886,4.100,388.2169896200612,3363.4457778711867,34.537831114847464,4100,1500,1520,40.0,35.0,20.0,3363.4457778711867,25.903373336135598,1500,1520,800,0,0,34.537831114847464,34.537831114847464,17.268915557423732,0.0,4100,4200,390.0,25.903373336135598,30.41,25.0,25.0,0.8873623686333769,-0.46107269137671,1.0,0.0,0.0,0.0,0.0,35.34209517895423,39.98117299892593,38.84193109248737,44.79402505580381,42.05,42.05,42.05,42.05
2025-12-22T17:47:19.220065,4.150,389.14008121575716,3308.0325978491146,32.321303913964584,4100,1500,1520,40.0,35.0,20.0,3308.0325978491146,24.24097793547344,1500,1520,800,0,0,32.321303913964584,32.321303913964584,16.160651956982292,0.0,4100,4200,390.0,24.24097793547344,30.415,25.0,25.0,0.8755594657238195,-0.48311036211348213,1.0,0.0,0.0,0.0,0.0,42.13130348964351,43.10934418589656,37.9850086679351,35.74178602120027,42.074999999999996,42.074999999999996,42.074999999999996,42.074999999999996
2025-12-22T17:47:19.271594,4.200,389.1111340133723,3256.8484551728307,30.27393820691323,4100,1500,1520,40.0,35.0,20.0,3256.8484551728307,22.70545365518492,1500,1520,800,0,0,30.27393820691323,30.27393820691323,15.136969103456615,0.0,4100,4200,390.0,22.70545365518492,30.419999999999998,25.0,25.0,0.8632093666488755,-0.5048461045998545,1.0,0.0,0.0,0.0,0.0,35.75918156705007,38.697190819012675,36.77981890973106,35.029095606837544,42.099999999999994,42.099999999999994,42.099999999999994,42.099999999999994
2025-12-22T17:47:19.322602,4.250,388.5492391936276,3210.0212835428392,28.400851341713576,4100,1500,1520,40.0,35.0,20.0,3210.0212835428392,21.300638506285182,1500,1520,800,0,0,28.400851341713576,28.400851341713576,14.200425670856788,0.0,4100,4200,390.0,21.300638506285182,30.425,25.0,25.0,0.8503197898184539,-0.526266334704302,1.0,0.0,0.0,0.0,0.0,42.58319078931937,38.30071342544794,41.23779449591555,39.453010626050734,42.125,42.125,42.125,42.125
2025-12-22T17:47:19.373647,4.300,389.04407059077204,3167.6681265010957,26.706725060043837,4100,1500,1520,40.0,35.0,20.0,3167.6681265010957,20.030043795032878,1500,1520,800,0,0,26.706725060043837,26.706725060043837,13.353362530021919,0.0,4100,4200,390.0,20.030043795032878,30.43,25.0,25.0,0.8368987907984997,-0.5473576654802681,1.0,0.0,0.0,0.0,0.0,38.97400943869429,38.74619670269118,36.791469290656366,38.217949077178545,42.15,42.15,42.15,42.15
2025-12-22T17:47:19.425172,4.350,389.13008433209194,3129.894844883107,25.195793795324278,4100,1500,1520,40.0,35.0,20.0,3129.894844883107,18.89684534649321,1500,1520,800,0,0,25.195793795324278,25.195793795324278,12.597896897662139,0.0,4100,4200,390.0,18.89684534649321,30.435,25.0,25.0,0.8229547572765281,-0.5681069155325701,1.0,0.0,0.0,0.0,0.0,41.88511463331215,42.430517302639196,42.101513129424305,44.84147086730894,42.175,42.175,42.175,42.175
2025-12-22T17:47:19.476219,4.400,388.814794386836,3096.795852220973,23.87183408883891,4100,1500,1520,40.0,35.0,20.0,3096.795852220973,17.903875566629182,1500,1520,800,0,0,23.87183408883891,23.87183408883891,11.935917044419455,0.0,4100,4200,390.0,17.903875566629182,30.439999999999998,25.0,25.0,0.8084964038195924,-0.5885011172553426,1.0,0.0,0.0,0.0,0.0,37.89966559321401,39.5017688982396,39.24120605796591,42.45836349086619,42.199999999999996,42.199999999999996,42.199999999999996,42.199999999999996
2025-12-22T17:47:19.526561,4.450,388.6943754537241,3068.4538787587267,22.73815515034906,4100,1500,1520,40.0,35.0,20.0,3068.4538787587267,17.053616362761794,1500,1520,800,0,0,22.73815515034906,22.73815515034906,11.36907757517453,0.0,4100,4200,390.0,17.053616362761794,30.445,25.0,25.0,0.7935327664279636,-0.6085275249363689,1.0,0.0,0.0,0.0,0.0,36.86177583509029,37.35019327949955,37.612669871613214,41.78327425848213,42.224999999999994,42.224999999999994,42.224999999999994,42.224999999999994
2025-12-22T17:47:19.576806,4.500,389.346172131011,3044.9397646698094,21.797590586792367,4100,1500,1520,40.0,35.0,20.0,3044.9397646698094,16.348192940094275,1500,1520,800,0,0,21.797590586792367,21.797590586792367,10.898795293396184,0.0,4100,4200,390.0,16.348192940094275,30.45,25.0,25.0,0.7780731968879238,-0.628173622722736,1.0,0.0,0.0,0.0,0.0,43.42401898182144,44.06347241483205,35.207957970310865,37.93185262745386,42.24999999999999,42.24999999999999,42.24999999999999,42.24999999999999
2025-12-22T17:47:19.627352,4.550,389.681388522268,3026.312282993529,21.05249131974118,4100,1500,1520,40.0,35.0,20.0,3026.312282993529,15.789368489805884,1500,1520,800,0,0,21.05249131974118,21.05249131974118,10.52624565987059,0.0,4100,4200,390.0,15.789368489805884,30.455,25.0,25.0,0.7621273569272049,-0.6474271324428355,1.0,0.0,0.0,0.0,0.0,38.52175623654019,37.70329650075339,40.442190959593944,40.544756997447536,42.275,42.275,42.275,42.275
2025-12-22T17:47:19.677601,4.600,389.3740560785528,3012.617992733073,20.504719709322913,4100,1500,1520,40.0,35.0,20.0,3012.617992733073,15.378539781992185,1500,1520,800,0,0,20.504719709322913,20.504719709322913,10.252359854661456,0.0,4100,4200,390.0,15.378539781992185,30.46,25.0,25.0,0.7457052121767229,-0.6662760212798211,1.0,0.0,0.0,0.0,0.0,43.5960435276691,37.291287061738906,41.66129635169452,42.02060883053042,42.3,42.3,42.3,42.3
2025-12-22T17:47:19.732146,4.650,389.7090113364993,3003.8911224822423,20.155644899289683,4100,1500,1520,40.0,35.0,20.0,3003.8911224822423,15.116733674467262,1500,1520,800,0,0,20.155644899289683,20.155644899289683,10.077822449644842,0.0,4100,4200,390.0,15.116733674467264,30.465,25.0,25.0,0.7288170259423831,-0.6847085092917276,1.0,0.0,0.0,0.0,0.0,44.07210066021736,39.23014571058464,37.89755238097912,44.753126887924466,42.324999999999996,42.324999999999996,42.324999999999996,42.324999999999996
2025-12-22T17:47:19.785711,4.700,389.09701693025846,3000.1534848717984,20.006139394871937,4100,1500,1520,40.0,35.0,20.0,3000.1534848717984,15.004604546153953,1500,1520,800,0,0,20.006139394871937,20.006139394871937,10.003069697435969,0.0,4100,4200,390.0,15.004604546153953,30.47,25.0,25.0,0.7114733527908474,-0.7027130767735508,1.0,0.0,0.0,0.0,0.0,42.61613387035568,35.917225665365656,41.179029495240705,35.25274109139645,42.349999999999994,42.349999999999994,42.349999999999994,42.349999999999994
2025-12-22T17:47:19.836708,4.750,388.7791865532064,3001.4144220492435,20.056576881969733,4100,1500,1520,40.0,35.0,20.0,3001.4144220492435,15.0424326614773,1500,1520,800,0,0,20.056576881969733,20.056576881969733,10.028288440984866,0.0,4100,4200,390.0,15.042432661477301,30.474999999999998,25.0,25.0,0.693685031953275,-0.7202784714566887,1.0,0.0,0.0,0.0,0.0,41.259336009815755,37.016358752674286,38.32837709533293,39.88580041189802,42.37499999999999,42.37499999999999,42.37499999999999,42.37499999999999
2025-12-22T17:47:19.888431,4.800,389.5044426846518,3007.670782328317,20.30683129313269,4100,1500,1520,40.0,35.0,20.0,3007.670782328317,15.230123469849516,1500,1520,800,0,0,20.30683129313269,20.30683129313269,10.153415646566344,0.0,4100,4200,390.0,15.230123469849516,30.48,25.0,25.0,0.6754631805511543,-0.7373937155412424,1.0,0.0,0.0,0.0,0.0,39.84889779471856,44.925990527382,41.82201952780741,42.42142733110356,42.4,42.4,42.4,42.4
2025-12-22T17:47:19.938972,4.850,389.448152761836,3018.906928066571,20.756277122662837,4100,1500,1520,40.0,35.0,20.0,3018.906928066571,15.567207841997128,1500,1520,800,0,0,20.756277122662837,20.756277122662837,10.378138561331419,0.0,4100,4200,390.0,15.567207841997128,30.485,25.0,25.0,0.6568191866484647,-0.7540481125567846,1.0,0.0,0.0,0.0,0.0,44.489686954406004,43.31062115981579,36.73165934105364,39.52412929929436,42.425,42.425,42.425,42.425
2025-12-22T17:47:19.989521,4.900,389.0174792043251,3035.0947747513314,21.403790990053267,4100,1500,1520,40.0,35.0,20.0,3035.0947747513314,16.05284324253995,1500,1520,800,0,0,21.403790990053267,21.403790990053267,10.701895495026633,0.0,4100,4200,390.0,16.05284324253995,30.49,25.0,25.0,0.6377647021345074,-0.7702312540473043,1.0,0.0,0.0,0.0,0.0,35.57791305235333,44.61539762581569,38.27151881378503,39.728394389675465,42.449999999999996,42.449999999999996,42.449999999999996,42.449999999999996
