timestamp,time_elapsed_s,dc_bus_voltage,rpm,torque_total,cell_min_v,throttle_raw1,throttle_raw2,motor_temp,pwrstg_temp,air_temp,n_actual,i_actual,s1_raw,s2_raw,brake_raw,precharge_btn,start_btn,torque_req,torque_est,throttle_pct,brake_pct,ams_min_cell_mv,ams_max_cell_mv,ams_stack_v,ams_current_a,ams_max_temp_c,ams_min_temp_c,ams_avg_temp_c,g_long,g_lat,g_total,susp_force_fl,susp_force_fr,susp_force_rl,susp_force_rr,susp_travel_fl,susp_travel_fr,susp_travel_rl,susp_travel_rr,brake_temp_fl,brake_temp_fr,brake_temp_rl,brake_temp_rr
2025-12-22T17:59:26.592547,2.800,385.09048659104434,5669.976300311813,126.79905201247254,4100,1500,1520,40.0,35.0,20.0,5669.976300311813,95.09928900935441,1500,1520,800,0,0,126.79905201247254,126.79905201247254,63.39952600623627,0.0,4100,4200,390.0,95.09928900935441,30.28,25.0,25.0,0.98544972998846,0.1699671429002419,1.0,0.0,0.0,0.0,0.0,40.93746040379199,41.599147214654,41.392457035156774,39.928946855623806,41.4,41.4,41.4,41.4
2025-12-22T17:59:26.644355,2.850,385.64890581912175,5574.956024685093,122.99824098740373,4100,1500,1520,40.0,35.0,20.0,5574.956024685093,92.2486807405528,1500,1520,800,0,0,122.99824098740373,122.99824098740373,61.49912049370187,0.0,4100,4200,390.0,92.2486807405528,30.285,25.0,25.0,0.9893905289502951,0.14528035387985244,1.0,0.0,0.0,0.0,0.0,35.90414924148877,37.88865903032091,44.01894441860617,44.82695293122589,41.425,41.425,41.425,41.425
2025-12-22T17:59:26.696875,2.900,385.31303197879544,5478.4986584279695,119.13994633711877,4100,1500,1520,40.0,35.0,20.0,5478.4986584279695,89.35495975283908,1500,1520,800,0,0,119.13994633711877,119.13994633711877,59.569973168559386,0.0,4100,4200,390.0,89.35495975283908,30.29,25.0,25.0,0.9927129910375884,0.12050276936736772,1.0,0.0,0.0,0.0,0.0,41.5610693709572,41.42284620448717,41.050746164240174,41.77973619090293,41.449999999999996,41.449999999999996,41.449999999999996,41.449999999999996
2025-12-22T17:59:26.747387,2.950,385.47777749250946,5380.845294722059,115.23381178888238,4100,1500,1520,40.0,35.0,20.0,5380.845294722059,86.42535884166179,1500,1520,800,0,0,115.23381178888238,115.23381178888238,57.61690589444119,0.0,4100,4200,390.0,86.42535884166179,30.294999999999998,25.0,25.0,0.9954150398196858,0.09564987454656287,1.0,0.0,0.0,0.0,0.0,39.73434491265709,35.47770708690501,37.17162801707987,38.38701725080673,41.475,41.475,41.475,41.475
2025-12-22T17:59:26.797929,3.000,385.5441802490498,5282.24001611974,111.28960064478959,4100,1500,1520,40.0,35.0,20.0,5282.24001611974,83.4672004835922,1500,1520,800,0,0,111.28960064478959,111.28960064478959,55.644800322394794,0.0,4100,4200,390.0,83.4672004835922,30.3,25.0,25.0,0.9974949866040543,0.07073720166770424,1.0,0.0,0.0,0.0,0.0,35.78199512886001,38.805157592898354,40.13877410693223,43.052569643669145,41.5,41.5,41.5,41.5
2025-12-22T17:59:26.848948,3.050,386.20627282265957,5182.92928446488,107.31717137859519,4100,1500,1520,40.0,35.0,20.0,5182.92928446488,80.4878785339464,1500,1520,800,0,0,107.31717137859519,107.31717137859519,53.658585689297595,0.0,4100,4200,390.0,80.4878785339464,30.305,25.0,25.0,0.9989515314916587,0.045780320340398604,0.9999999999999999,0.0,0.0,0.0,0.0,42.98825514406617,44.25245739202502,44.893042889720704,42.99401150708853,41.525,41.525,41.525,41.525
2025-12-22T17:59:26.899926,3.100,385.91533566956434,5083.161324866587,103.32645299466348,4100,1500,1520,40.0,35.0,20.0,5083.161324866587,77.49483974599761,1500,1520,800,0,0,103.32645299466348,103.32645299466348,51.66322649733174,0.0,4100,4200,390.0,77.49483974599761,30.31,25.0,25.0,0.9997837641893569,0.020794827803093982,0.9999999999999999,0.0,0.0,0.0,0.0,43.700388776687454,42.16965646071664,35.767326079586944,39.683429890603534,41.55,41.55,41.55,41.55
2025-12-22T17:59:26.950466,3.150,386.27351099284175,4983.185505265709,99.32742021062836,4100,1500,1520,40.0,35.0,20.0,4983.185505265709,74.49556515797127,1500,1520,800,0,0,99.32742021062836,99.32742021062836,49.66371010531418,0.0,4100,4200,390.0,74.49556515797127,30.315,25.0,25.0,0.9999911645788032,-0.004203660824686709,1.0,0.0,0.0,0.0,0.0,36.18741361924081,38.42865408182576,42.573674743312914,43.28556315266348,41.574999999999996,41.574999999999996,41.574999999999996,41.574999999999996
2025-12-22T17:59:27.005309,3.200,386.52415753272777,4883.251713144847,95.33006852579388,4100,1500,1520,40.0,35.0,20.0,4883.251713144847,71.49755139434541,1500,1520,800,0,0,95.33006852579388,95.33006852579388,47.66503426289694,0.0,4100,4200,390.0,71.49755139434541,30.32,25.0,25.0,0.9995736030415052,-0.02919952230128704,1.0,0.0,0.0,0.0,0.0,38.76973483099381,38.68571565571371,39.982154181658366,41.76183300857485,41.6,41.6,41.6,41.6
2025-12-22T17:59:27.055833,3.250,386.3032549771539,4783.60973093979,91.34438923759161,4100,1500,1520,40.0,35.0,20.0,4783.60973093979,68.50829192819371,1500,1520,800,0,0,91.34438923759161,91.34438923759161,45.67219461879581,0.0,4100,4200,390.0,68.50829192819371,30.325,25.0,25.0,0.9985313405398317,-0.054177135026934546,1.0,0.0,0.0,0.0,0.0,35.45649272713236,43.51162609179875,38.8659773707723,43.99813355387049,41.625,41.625,41.625,41.625
2025-12-22T17:59:27.106352,3.300,387.18646720129385,4684.508611713511,87.38034446854043,4100,1500,1520,40.0,35.0,20.0,4684.508611713511,65.53525835140532,1500,1520,800,0,0,87.38034446854043,87.38034446854043,43.690172234270214,0.0,4100,4200,390.0,65.53525835140532,30.33,25.0,25.0,0.996865028453919,-0.0791208888067321,1.0,0.0,0.0,0.0,0.0,42.33417787691978,40.93214620172977,44.76343683854029,41.177526814760306,41.65,41.65,41.65,41.65
2025-12-22T17:59:27.156870,3.350,387.1561960881467,4586.196056653208,83.44784226612833,4100,1500,1520,40.0,35.0,20.0,4586.196056653208,62.58588169959625,1500,1520,800,0,0,83.44784226612833,83.44784226612833,41.72392113306417,0.0,4100,4200,390.0,62.58588169959624,30.335,25.0,25.0,0.9945757081745801,-0.10401519460652155,1.0,0.0,0.0,0.0,0.0,43.61599797630397,35.9324693421641,36.62444319396226,39.41021527625314,41.675,41.675,41.675,41.675
2025-12-22T17:59:27.209479,3.400,386.84731892245566,4488.917795946345,79.55671183785381,4100,1500,1520,40.0,35.0,20.0,4488.917795946345,59.66753387839036,1500,1520,800,0,0,79.55671183785381,79.55671183785381,39.778355918926906,0.0,4100,4200,390.0,59.66753387839036,30.34,25.0,25.0,0.9916648104524689,-0.12884449429552267,1.0,0.0,0.0,0.0,0.0,35.97852729323729,35.38181846796105,41.00484333916554,43.58568959715647,41.699999999999996,41.699999999999996,41.699999999999996,41.699999999999996
2025-12-22T17:59:27.261046,3.450,387.5459448481883,4392.91697458315,75.71667898332599,4100,1500,1520,40.0,35.0,20.0,4392.91697458315,56.78750923749449,1500,1520,800,0,0,75.71667898332599,75.71667898332599,37.858339491662996,0.0,4100,4200,390.0,56.78750923749449,30.345,25.0,25.0,0.988134154503908,-0.15359327036965842,1.0,0.0,0.0,0.0,0.0,41.585584547623895,35.42881923336434,44.27510573316347,44.42542357504789,41.724999999999994,41.724999999999994,41.724999999999994,41.724999999999994
2025-12-22T17:59:27.312012,3.500,387.2880421706093,4298.433544620769,71.93734178483075,4100,1500,1520,40.0,35.0,20.0,4298.433544620769,53.95300633862306,1500,1520,800,0,0,71.93734178483075,71.93734178483075,35.968670892415375,0.0,4100,4200,390.0,53.95300633862306,30.349999999999998,25.0,25.0,0.9839859468739373,-0.1782460556494899,0.9999999999999999,0.0,0.0,0.0,0.0,37.58974717222863,40.230117629863955,43.67523448490618,36.17910073585673,41.75,41.75,41.75,41.75
2025-12-22T17:59:27.362268,3.550,387.2947330642675,4205.703665428088,68.22814661712354,4100,1500,1520,40.0,35.0,20.0,4205.703665428088,51.17110996284266,1500,1520,800,0,0,68.22814661712354,68.22814661712354,34.11407330856177,0.0,4100,4200,390.0,51.17110996284266,30.355,25.0,25.0,0.9792227800572957,-0.20278744294670004,1.0,0.0,0.0,0.0,0.0,39.62012074388455,35.44769748411807,35.5056313569516,43.08120140476412,41.775,41.775,41.775,41.775
2025-12-22T17:59:27.413035,3.600,388.0061903638102,4114.959113410304,64.59836453641216,4100,1500,1520,40.0,35.0,20.0,4114.959113410304,48.44877340230912,1500,1520,800,0,0,64.59836453641216,64.59836453641216,32.29918226820608,0.0,4100,4200,390.0,48.44877340230912,30.36,25.0,25.0,0.9738476308781957,-0.22720209469308472,1.0,0.0,0.0,0.0,0.0,35.25551302413683,42.14464791088839,37.75440961313145,40.73398854937605,41.8,41.8,41.8,41.8
2025-12-22T17:59:27.463584,3.650,387.80944337707353,4026.4267026886096,61.05706810754439,4100,1500,1520,40.0,35.0,20.0,4026.4267026886096,45.79280108065829,1500,1520,800,0,0,61.05706810754439,61.05706810754439,30.528534053772194,0.0,4100,4200,390.0,45.79280108065829,30.365,25.0,25.0,0.9678638586299058,-0.2514747525260337,1.0,0.0,0.0,0.0,0.0,42.09794129109865,38.29920238067465,40.3875110912088,40.00045841873846,41.824999999999996,41.824999999999996,41.824999999999996,41.824999999999996
2025-12-22T17:59:27.516033,3.700,388.3320436499883,3940.3277181830226,57.61310872732089,4100,1500,1520,40.0,35.0,20.0,3940.3277181830226,43.20983154549067,1500,1520,800,0,0,57.61310872732089,57.61310872732089,28.806554363660446,0.0,4100,4200,390.0,43.20983154549067,30.37,25.0,25.0,0.9612752029753007,-0.2755902468245104,1.0,0.0,0.0,0.0,0.0,41.05667443916258,43.236887393286054,40.29576123823479,41.666918891096884,41.849999999999994,41.849999999999994,41.849999999999994,41.849999999999994
2025-12-22T17:59:27.566565,3.750,387.56848430005095,3856.8773625153212,54.27509450061285,4100,1500,1520,40.0,35.0,20.0,3856.8773625153212,40.70632087545964,1500,1520,800,0,0,54.27509450061285,54.27509450061285,27.137547250306426,0.0,4100,4200,390.0,40.70632087545964,30.375,25.0,25.0,0.9540857816096946,-0.2995335061895716,1.0,0.0,0.0,0.0,0.0,44.34454215237457,39.19915060967183,42.911116717268605,43.22755315370681,41.875,41.875,41.875,41.875
2025-12-22T17:59:27.617595,3.800,387.9818482174144,3776.2842181145706,51.05136872458282,4100,1500,1520,40.0,35.0,20.0,3776.2842181145706,38.288526543437115,1500,1520,800,0,0,51.05136872458282,51.05136872458282,25.52568436229141,0.0,4100,4200,390.0,38.288526543437115,30.38,25.0,25.0,0.9463000876874154,-0.3232895668635008,1.0,0.0,0.0,0.0,0.0,43.11553444181473,43.033848233831705,38.48630124936046,43.07381540737555,41.9,41.9,41.9,41.9
2025-12-22T17:59:27.668647,3.850,387.9850701035375,3698.749725869674,47.94998903478696,4100,1500,1520,40.0,35.0,20.0,3698.749725869674,35.96249177609022,1500,1520,800,0,0,47.94998903478696,47.94998903478696,23.97499451739348,0.0,4100,4200,390.0,35.96249177609022,30.384999999999998,25.0,25.0,0.9379229870137291,-0.34684358208167004,1.0,0.0,0.0,0.0,0.0,36.55341089296407,38.072460002714315,42.90768498041121,41.60062031027419,41.925,41.925,41.925,41.925
2025-12-22T17:59:27.723464,3.900,388.3928291444126,3624.4676816320607,44.97870726528244,4100,1500,1520,40.0,35.0,20.0,3624.4676816320607,33.73403044896183,1500,1520,800,0,0,44.97870726528244,44.97870726528244,22.48935363264122,0.0,4100,4200,390.0,33.73403044896183,30.39,25.0,25.0,0.9289597150038704,-0.3701808313512842,1.0,0.0,0.0,0.0,0.0,44.49982581394991,38.24839495638285,35.53576310797065,37.2609534049918,41.949999999999996,41.949999999999996,41.949999999999996,41.949999999999996
2025-12-22T17:59:27.774258,3.950,388.91179469077576,3553.6237518269845,42.14495007307938,4100,1500,1520,40.0,35.0,20.0,3553.6237518269845,31.608712554809536,1500,1520,800,0,0,42.14495007307938,42.14495007307938,21.07247503653969,0.0,4100,4200,390.0,31.608712554809536,30.395,25.0,25.0,0.9194158734110783,-0.39328672965121003,1.0,0.0,0.0,0.0,0.0,36.91615538138027,36.05144646219373,43.14004720675943,43.23696896352194,41.974999999999994,41.974999999999994,41.974999999999994,41.974999999999994
2025-12-22T17:59:27.824848,4.000,388.764751962204,3486.3950093841513,39.45580037536607,4100,1500,1520,40.0,35.0,20.0,3486.3950093841513,29.59185028152455,1500,1520,800,0,0,39.45580037536607,39.45580037536607,19.727900187683034,0.0,4100,4200,390.0,29.59185028152455,30.4,25.0,25.0,0.909297426825683,-0.4161468365471396,1.0,0.0,0.0,0.0,0.0,36.005391662625655,35.46785277879563,39.570785950273915,44.63347529315168,42.0,42.0,42.0,42.0
2025-12-22T17:59:27.875733,4.050,388.6342943113939,3422.9494911476177,36.91797964590471,4100,1500,1520,40.0,35.0,20.0,3422.9494911476177,27.68848473442853,1500,1520,800,0,0,36.91797964590471,36.91797964590471,18.458989822952354,0.0,4100,4200,390.0,27.688484734428535,30.405,25.0,25.0,0.8986106989474305,-0.4387468652163914,0.9999999999999999,0.0,0.0,0.0,0.0,35.47451428068322,40.545217556279574,41.539998424874895,35.250201516495665,42.025,42.025,42.025,42.025
2025-12-22T17:59:27.926343,4.100,388.4018938575714,3363.4457778711867,34.537831114847464,4100,1500,1520,40.0,35.0,20.0,3363.4457778711867,25.903373336135598,1500,1520,800,0,0,34.537831114847464,34.537831114847464,17.268915557423732,0.0,4100,4200,390.0,25.903373336135598,30.41,25.0,25.0,0.8873623686333769,-0.46107269137671,1.0,0.0,0.0,0.0,0.0,39.325808890301914,38.44621806423308,37.42653168636528,39.95775831647088,42.05,42.05,42.05,42.05
2025-12-22T17:59:27.977016,4.150,388.8713135860292,3308.0325978491146,32.321303913964584,4100,1500,1520,40.0,35.0,20.0,3308.0325978491146,24.24097793547344,1500,1520,800,0,0,32.321303913964584,32.321303913964584,16.160651956982292,0.0,4100,4200,390.0,24.24097793547344,30.415,25.0,25.0,0.8755594657238195,-0.48311036211348213,1.0,0.0,0.0,0.0,0.0,38.05078443353793,41.45920326201387,42.549406381915496,38.692069829235436,42.074999999999996,42.074999999999996,42.074999999999996,42.074999999999996
2025-12-22T17:59:28.028579,4.200,389.1797456329721,3256.8484551728307,30.27393820691323,4100,1500,1520,40.0,35.0,20.0,3256.8484551728307,22.70545365518492,1500,1520,800,0,0,30.27393820691323,30.27393820691323,15.136969103456615,0.0,4100,4200,390.0,22.70545365518492,30.419999999999998,25.0,25.0,0.8632093666488755,-0.5048461045998545,1.0,0.0,0.0,0.0,0.0,37.74922497855008,42.64874409259155,41.05603590722101,41.03404496449686,42.099999999999994,42.099999999999994,42.099999999999994,42.099999999999994
2025-12-22T17:59:28.079138,4.250,389.24642475303676,3210.0212835428392,28.400851341713576,4100,1500,1520,40.0,35.0,20.0,3210.0212835428392,21.300638506285182,1500,1520,800,0,0,28.400851341713576,28.400851341713576,14.200425670856788,0.0,4100,4200,390.0,21.300638506285182,30.425,25.0,25.0,0.8503197898184539,-0.526266334704302,1.0,0.0,0.0,0.0,0.0,42.77368869504756,38.174270197326486,37.73712284482238,39.73225406278391,42.125,42.125,42.125,42.125
2025-12-22T17:59:28.132705,4.300,389.021176849706,3167.6681265010957,26.706725060043837,4100,1500,1520,40.0,35.0,20.0,3167.6681265010957,20.030043795032878,1500,1520,800,0,0,26.706725060043837,26.706725060043837,13.353362530021919,0.0,4100,4200,390.0,20.030043795032878,30.43,25.0,25.0,0.8368987907984997,-0.5473576654802681,1.0,0.0,0.0,0.0,0.0,43.41317821915311,44.7396244135601,39.783967593510305,36.410786993137854,42.15,42.15,42.15,42.15
2025-12-22T17:59:28.186262,4.350,388.91083823728286,3129.894844883107,25.195793795324278,4100,1500,1520,40.0,35.0,20.0,3129.894844883107,18.89684534649321,1500,1520,800,0,0,25.195793795324278,25.195793795324278,12.597896897662139,0.0,4100,4200,390.0,18.89684534649321,30.435,25.0,25.0,0.8229547572765281,-0.5681069155325701,1.0,0.0,0.0,0.0,0.0,40.76255451053502,35.56283736255082,40.638471667637305,40.4086605030956,42.175,42.175,42.175,42.175
2025-12-22T17:59:28.235826,4.400,388.73420832463097,3096.795852220973,23.87183408883891,4100,1500,1520,40.0,35.0,20.0,3096.795852220973,17.903875566629182,1500,1520,800,0,0,23.87183408883891,23.87183408883891,11.935917044419455,0.0,4100,4200,390.0,17.903875566629182,30.439999999999998,25.0,25.0,0.8084964038195924,-0.5885011172553426,1.0,0.0,0.0,0.0,0.0,35.51921908033443,39.078562569895226,37.35149725240411,42.78280756795723,42.199999999999996,42.199999999999996,42.199999999999996,42.199999999999996
2025-12-22T17:59:28.286562,4.450,389.1144215140561,3068.4538787587267,22.73815515034906,4100,1500,1520,40.0,35.0,20.0,3068.4538787587267,17.053616362761794,1500,1520,800,0,0,22.73815515034906,22.73815515034906,11.36907757517453,0.0,4100,4200,390.0,17.053616362761794,30.445,25.0,25.0,0.7935327664279636,-0.6085275249363689,1.0,0.0,0.0,0.0,0.0,43.97327525587563,40.34130549877109,40.80206253218252,42.042353465005085,42.224999999999994,42.224999999999994,42.224999999999994,42.224999999999994
2025-12-22T17:59:28.336727,4.500,389.6425137685803,3044.9397646698094,21.797590586792367,4100,1500,1520,40.0,35.0,20.0,3044.9397646698094,16.348192940094275,1500,1520,800,0,0,21.797590586792367,21.797590586792367,10.898795293396184,0.0,4100,4200,390.0,16.348192940094275,30.45,25.0,25.0,0.7780731968879238,-0.628173622722736,1.0,0.0,0.0,0.0,0.0,39.25526198152522,42.689263351875326,37.40633284854491,37.91283054140681,42.24999999999999,42.24999999999999,42.24999999999999,42.24999999999999
2025-12-22T17:59:28.387484,4.550,389.54214476892315,3026.312282993529,21.05249131974118,4100,1500,1520,40.0,35.0,20.0,3026.312282993529,15.789368489805884,1500,1520,800,0,0,21.05249131974118,21.05249131974118,10.52624565987059,0.0,4100,4200,390.0,15.789368489805884,30.455,25.0,25.0,0.7621273569272049,-0.6474271324428355,1.0,0.0,0.0,0.0,0.0,43.68941892577265,35.810577102682934,40.76764354432639,35.53707055807646,42.275,42.275,42.275,42.275
2025-12-22T17:59:28.438043,4.600,389.51223610259837,3012.617992733073,20.504719709322913,4100,1500,1520,40.0,35.0,20.0,3012.617992733073,15.378539781992185,1500,1520,800,0,0,20.504719709322913,20.504719709322913,10.252359854661456,0.0,4100,4200,390.0,15.378539781992185,30.46,25.0,25.0,0.7457052121767229,-0.6662760212798211,1.0,0.0,0.0,0.0,0.0,42.2189221204679,36.01826403247232,36.07954479905212,39.260434118205325,42.3,42.3,42.3,42.3
2025-12-22T17:59:28.492199,4.650,389.18666507239794,3003.8911224822423,20.155644899289683,4100,1500,1520,40.0,35.0,20.0,3003.8911224822423,15.116733674467262,1500,1520,800,0,0,20.155644899289683,20.155644899289683,10.077822449644842,0.0,4100,4200,390.0,15.116733674467264,30.465,25.0,25.0,0.7288170259423831,-0.6847085092917276,1.0,0.0,0.0,0.0,0.0,39.57828981022031,41.12048296179626,40.596036147556475,43.77962575458882,42.324999999999996,42.324999999999996,42.324999999999996,42.324999999999996
2025-12-22T17:59:28.548741,4.700,388.9110134370269,3000.1534848717984,20.006139394871937,4100,1500,1520,40.0,35.0,20.0,3000.1534848717984,15.004604546153953,1500,1520,800,0,0,20.006139394871937,20.006139394871937,10.003069697435969,0.0,4100,4200,390.0,15.004604546153953,30.47,25.0,25.0,0.7114733527908474,-0.7027130767735508,1.0,0.0,0.0,0.0,0.0,36.589195027319285,44.50383569481521,42.64952881946088,39.30751683586928,42.349999999999994,42.349999999999994,42.349999999999994,42.349999999999994
2025-12-22T17:59:28.602333,4.750,389.7113472020017,3001.4144220492435,20.056576881969733,4100,1500,1520,40.0,35.0,20.0,3001.4144220492435,15.0424326614773,1500,1520,800,0,0,20.056576881969733,20.056576881969733,10.028288440984866,0.0,4100,4200,390.0,15.042432661477301,30.474999999999998,25.0,25.0,0.693685031953275,-0.7202784714566887,1.0,0.0,0.0,0.0,0.0,39.777684556543,43.83894523786069,44.53093480152377,38.858922349873836,42.37499999999999,42.37499999999999,42.37499999999999,42.37499999999999
2025-12-22T17:59:28.656922,4.800,389.2637568364935,3007.670782328317,20.30683129313269,4100,1500,1520,40.0,35.0,20.0,3007.670782328317,15.230123469849516,1500,1520,800,0,0,20.30683129313269,20.30683129313269,10.153415646566344,0.0,4100,4200,390.0,15.230123469849516,30.48,25.0,25.0,0.6754631805511543,-0.7373937155412424,1.0,0.0,0.0,0.0,0.0,39.93007911348766,44.82963634295001,42.70583877280254,43.73053553582227,42.4,42.4,42.4,42.4
2025-12-22T17:59:28.708501,4.850,388.9146039544636,3018.906928066571,20.756277122662837,4100,1500,1520,40.0,35.0,20.0,3018.906928066571,15.567207841997128,1500,1520,800,0,0,20.756277122662837,20.756277122662837,10.378138561331419,0.0,4100,4200,390.0,15.567207841997128,30.485,25.0,25.0,0.6568191866484647,-0.7540481125567846,1.0,0.0,0.0,0.0,0.0,41.6651445758591,42.73738650320158,36.256722725858424,39.525022922375854,42.425,42.425,42.425,42.425
2025-12-22T17:59:28.759187,4.900,389.00935601509457,3035.0947747513314,21.403790990053267,4100,1500,1520,40.0,35.0,20.0,3035.0947747513314,16.05284324253995,1500,1520,800,0,0,21.403790990053267,21.403790990053267,10.701895495026633,0.0,4100,4200,390.0,16.05284324253995,30.49,25.0,25.0,0.6377647021345074,-0.7702312540473043,1.0,0.0,0.0,0.0,0.0,36.32491300328585,39.7934213286567,37.59042373172984,41.43417786386086,42.449999999999996,42.449999999999996,42.449999999999996,42.449999999999996
